time,north,east,heading
2025/04/01 17:52:24.451007111,-499.99978031520783,-329.99986241603364,-1.8809804158580641e-06
2025/04/01 17:52:24.563658585,-499.9997821998054,-329.9998635963175,-1.8648441549458205e-06
2025/04/01 17:52:24.653702344,-499.99978406823567,-329.9998647664761,-1.8488463212676048e-06
2025/04/01 17:52:24.793752643,-499.99978592063735,-329.9998659265963,-1.8329857273054893e-06
2025/04/01 17:52:24.862107074,-499.99978775714794,-329.9998670767643,-1.8172611957288393e-06
2025/04/01 17:52:24.951358698,-499.99978957790375,-329.9998682170654,-1.8016715593069206e-06
2025/04/01 17:52:25.51472413,-499.99979138303996,-329.99986934758425,-1.7862156608222553e-06
2025/04/01 17:52:25.150660373,-499.99979317269054,-329.99987046840477,-1.7708923529847224e-06
2025/04/01 17:52:25.251881591,-499.99979494698835,-329.99987157961016,-1.7557004983463938e-06
2025/04/01 17:52:25.353374469,-499.99979670606507,-329.9998726812829,-1.7406389692171019e-06
2025/04/01 17:52:25.450127399,-499.99979845005134,-329.9998737735048,-1.7257066475807316e-06
2025/04/01 17:52:25.554350277,-499.99980017907654,-329.99987485635694,-1.7109024250122297e-06
2025/04/01 17:52:25.648579785,-499.9998018932691,-329.99987592991965,-1.6962252025953264e-06
2025/04/01 17:52:25.749423654,-499.99980359275617,-329.99987699427265,-1.6816738908409636e-06
2025/04/01 17:52:25.849793947,-499.99980527766394,-329.99987804949495,-1.6672474096064214e-06
2025/04/01 17:52:25.949568058,-499.9998069481175,-329.9998790956649,-1.6529446880151394e-06
2025/04/01 17:52:26.49823932,-499.99980860424085,-329.9998801328601,-1.638764664377226e-06
2025/04/01 17:52:26.150578845,-499.99981024615687,-329.9998811611576,-1.6247062861106486e-06
2025/04/01 17:52:26.251013281,-499.9998118739875,-329.9998821806337,-1.6107685096631013e-06
2025/04/01 17:52:26.349477857,-499.99981348785354,-329.99988319136406,-1.5969503004345417e-06
2025/04/01 17:52:26.449004315,-499.9998150878748,-329.9998841934237,-1.5832506327003923e-06
2025/04/01 17:52:26.550052453,-499.99981667417006,-329.99988518688707,-1.5696684895354012e-06
2025/04/01 17:52:26.650319249,-499.99981824685705,-329.9998861718279,-1.5562028627381564e-06
2025/04/01 17:52:26.750551542,-499.9998198060525,-329.9998871483192,-1.5428527527562467e-06
2025/04/01 17:52:26.852027577,-499.9998213518722,-329.99988811643357,-1.5296171686120645e-06
2025/04/01 17:52:26.948685993,-499.99982288443084,-329.9998890762428,-1.5164951278292463e-06
2025/04/01 17:52:27.48839610,-499.99982440384224,-329.9998900278182,-1.5034856563597435e-06
2025/04/01 17:52:27.151396720,-499.9998259102191,-329.99989097123034,-1.4905877885115185e-06
2025/04/01 17:52:27.248975071,-499.9998274036733,-329.9998919065493,-1.4778005668768614e-06
2025/04/01 17:52:27.348772319,-499.9998288843157,-329.9998928338445,-1.4651230422613227e-06
2025/04/01 17:52:27.449332144,-499.9998303522562,-329.9998937531848,-1.4525542736132535e-06
2025/04/01 17:52:27.549482017,-499.99983180760375,-329.99989466463836,-1.4400933279539516e-06
2025/04/01 17:52:27.651341620,-499.9998332504664,-329.9998955682729,-1.4277392803084073e-06
2025/04/01 17:52:27.752228565,-499.99983468095127,-329.9998964641555,-1.4154912136366414e-06
2025/04/01 17:52:27.851486529,-499.9998360991645,-329.9998973523526,-1.4033482187656343e-06
2025/04/01 17:52:27.948718179,-499.99983750521136,-329.9998982329302,-1.3913093943218377e-06
2025/04/01 17:52:28.49664367,-499.9998388991963,-329.99989910595366,-1.379373846664266e-06
2025/04/01 17:52:28.151478254,-499.9998402812227,-329.99989997148776,-1.3675406898181611e-06
2025/04/01 17:52:28.249187965,-499.9998416513932,-329.99990082959675,-1.3558090454092271e-06
