time,transforms_0
2025/04/05 15:12:07.204686942,"{'header': {'stamp': {'secs': 1743858727, 'nsecs': 185500947}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -296.4434225555117, 'y': -300.7252133156891, 'z': 1.8165427122184952}, 'rotation': {'x': 0.0033343006841896005, 'y': -3.994546649543636e-05, 'z': 0.05688085232476541, 'w': 0.9983754050867416}}}"
2025/04/05 15:12:07.325539177,"{'header': {'stamp': {'secs': 1743858713, 'nsecs': 962501412}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -299.8880844214651, 'y': -299.91069727545755, 'z': 2.2648478391130227}, 'rotation': {'x': -0.0006288498630534846, 'y': -0.0016716621912720427, 'z': 0.018920939907297808, 'w': 0.9998193877528044}}}"
2025/04/05 15:12:07.377889844,"{'header': {'stamp': {'secs': 1743858718, 'nsecs': 69659669}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -299.0767816766655, 'y': -300.42203410946144, 'z': 2.0678991734164227}, 'rotation': {'x': -0.03062360502171213, 'y': 0.006664974245871508, 'z': -0.21121525445888395, 'w': 0.9769369934738089}}}"
2025/04/05 15:12:07.897440746,"{'header': {'stamp': {'secs': 1743858724, 'nsecs': 61950381}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -298.5656938035069, 'y': -299.8585962763963, 'z': 2.4499346005134823}, 'rotation': {'x': -0.026151380797888778, 'y': 0.0024582911939653096, 'z': -0.07778473304533151, 'w': 0.9966241003466834}}}"
2025/04/05 15:12:08.27240967,"{'header': {'stamp': {'secs': 1743858721, 'nsecs': 245524316}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -299.35869081757863, 'y': -299.75718601404714, 'z': 2.625370181110311}, 'rotation': {'x': 0.017835428769177767, 'y': 0.0005580576921922586, 'z': -0.13736251332207278, 'w': 0.9903600991488274}}}"
2025/04/05 15:12:09.343381806,"{'header': {'stamp': {'secs': 1743858729, 'nsecs': 329139939}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -295.88965733504153, 'y': -299.1643795103137, 'z': 2.596850971024638}, 'rotation': {'x': 0.029411503299237935, 'y': 0.0011672227692418428, 'z': 0.08181646665474483, 'w': 0.9962126614577929}}}"
2025/04/05 15:12:11.141135485,"{'header': {'stamp': {'secs': 1743858731, 'nsecs': 114672746}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -294.9506351764655, 'y': -299.19165685478396, 'z': 2.5572250989818768}, 'rotation': {'x': 0.001291851775059269, 'y': -0.002782753383232499, 'z': 0.0590778939337874, 'w': 0.9982486613319087}}}"
2025/04/05 15:12:13.337254674,"{'header': {'stamp': {'secs': 1743858733, 'nsecs': 323099230}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -293.3702995295272, 'y': -300.22960496885884, 'z': 1.9971225434290272}, 'rotation': {'x': -0.029502173973566692, 'y': -0.0011568943018952366, 'z': 0.01686679683272405, 'w': 0.9994217300474366}}}"
2025/04/05 15:12:15.539376272,"{'header': {'stamp': {'secs': 1743858735, 'nsecs': 515345611}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -292.6587985908095, 'y': -299.74842857211996, 'z': 2.346363771720045}, 'rotation': {'x': 0.008232742975386126, 'y': 0.0005431777239529286, 'z': -0.04742054459057105, 'w': 0.9988409377132053}}}"
2025/04/05 15:12:17.765395417,"{'header': {'stamp': {'secs': 1743858737, 'nsecs': 667581112}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -291.98817104949006, 'y': -299.51647276804164, 'z': 2.527712843783032}, 'rotation': {'x': -0.0291886689806137, 'y': 0.0026035122138363216, 'z': -0.04670208743081609, 'w': 0.9984789223398244}}}"
