time,throttle_reference,angle_reference
2025/05/21 15:11:35.793027660,484,113
2025/05/21 15:11:35.892844823,485,113
2025/05/21 15:11:35.994923572,486,113
2025/05/21 15:11:36.92957339,487,113
2025/05/21 15:11:36.192693050,487,113
2025/05/21 15:11:36.292762025,488,113
2025/05/21 15:11:36.392901862,489,113
2025/05/21 15:11:36.493031318,490,113
2025/05/21 15:11:36.592691311,490,113
2025/05/21 15:11:36.692717674,491,113
2025/05/21 15:11:36.795108930,492,113
2025/05/21 15:11:36.893434135,492,113
2025/05/21 15:11:36.994289123,493,113
2025/05/21 15:11:37.93788218,493,113
2025/05/21 15:11:37.192983060,494,113
2025/05/21 15:11:37.292893720,495,113
2025/05/21 15:11:37.395558490,495,113
2025/05/21 15:11:37.492851212,496,113
2025/05/21 15:11:37.592884462,496,113
2025/05/21 15:11:37.692906633,497,113
2025/05/21 15:11:37.794573335,497,113
2025/05/21 15:11:37.894772113,497,113
2025/05/21 15:11:37.993077032,498,113
2025/05/21 15:11:38.93183899,498,113
2025/05/21 15:11:38.193270868,499,113
2025/05/21 15:11:38.292804680,499,113
2025/05/21 15:11:38.393862530,500,113
2025/05/21 15:11:38.493103121,500,113
2025/05/21 15:11:38.593279112,500,113
2025/05/21 15:11:38.693899377,501,113
2025/05/21 15:11:38.795779978,501,113
2025/05/21 15:11:38.893132786,501,113
2025/05/21 15:11:38.995837007,502,113
2025/05/21 15:11:39.93189466,502,113
2025/05/21 15:11:39.193744733,502,113
2025/05/21 15:11:39.292838707,503,113
2025/05/21 15:11:39.393045249,503,113
2025/05/21 15:11:39.493187077,503,113
2025/05/21 15:11:39.593181592,504,113
2025/05/21 15:11:39.692691675,504,113
2025/05/21 15:11:39.793900967,504,113
2025/05/21 15:11:39.893029219,504,113
2025/05/21 15:11:39.994104256,505,113
2025/05/21 15:11:40.93675953,505,113
2025/05/21 15:11:40.193192991,505,113
2025/05/21 15:11:40.292957037,505,113
2025/05/21 15:11:40.392934023,505,113
2025/05/21 15:11:40.492822192,506,113
2025/05/21 15:11:40.593195429,506,113
2025/05/21 15:11:40.692903467,506,113
2025/05/21 15:11:40.794730852,506,113
2025/05/21 15:11:40.894824575,506,113
2025/05/21 15:11:40.993741944,507,113
2025/05/21 15:11:41.92757730,507,113
2025/05/21 15:11:41.193708562,507,113
2025/05/21 15:11:41.295617559,507,113
2025/05/21 15:11:41.393341034,507,113
2025/05/21 15:11:41.492986322,507,113
2025/05/21 15:11:41.592930667,508,113
2025/05/21 15:11:41.692772480,508,113
2025/05/21 15:11:41.794270840,508,113
2025/05/21 15:11:41.894896203,508,113
2025/05/21 15:11:41.994295199,508,113
2025/05/21 15:11:42.95653990,508,113
2025/05/21 15:11:42.192990489,508,113
2025/05/21 15:11:42.293921966,509,113
2025/05/21 15:11:42.395325932,509,113
2025/05/21 15:11:42.492816220,509,113
2025/05/21 15:11:42.593553086,509,113
2025/05/21 15:11:42.692705936,509,113
2025/05/21 15:11:42.792880676,509,113
2025/05/21 15:11:42.892839359,509,113
2025/05/21 15:11:42.992812643,509,113
2025/05/21 15:11:43.95125093,509,113
2025/05/21 15:11:43.193880818,509,113
2025/05/21 15:11:43.293141982,510,113
2025/05/21 15:11:43.395005204,510,113
2025/05/21 15:11:43.492935300,510,113
2025/05/21 15:11:43.593573669,510,113
2025/05/21 15:11:43.692833491,510,113
2025/05/21 15:11:43.795353131,510,113
2025/05/21 15:11:43.895083796,510,113
2025/05/21 15:11:43.995471890,510,113
2025/05/21 15:11:44.92836833,510,113
2025/05/21 15:11:44.192824969,510,113
2025/05/21 15:11:44.294334478,510,113
2025/05/21 15:11:44.396013000,510,113
2025/05/21 15:11:44.493021981,510,113
2025/05/21 15:11:44.594833585,511,113
2025/05/21 15:11:44.695968917,511,113
2025/05/21 15:11:44.792744103,511,113
2025/05/21 15:11:44.892914091,511,113
2025/05/21 15:11:44.992934691,511,113
2025/05/21 15:11:45.92708234,511,113
2025/05/21 15:11:45.193178537,511,113
2025/05/21 15:11:45.293429863,511,113
2025/05/21 15:11:45.394121039,511,113
2025/05/21 15:11:45.492790773,511,113
2025/05/21 15:11:45.594749590,511,113
2025/05/21 15:11:45.695009386,511,113
2025/05/21 15:11:45.792937285,511,113
2025/05/21 15:11:45.893172584,511,113
2025/05/21 15:11:45.992888556,511,113
2025/05/21 15:11:46.92801114,511,113
2025/05/21 15:11:46.192843495,511,113
2025/05/21 15:11:46.293069796,511,113
2025/05/21 15:11:46.392769293,511,113
2025/05/21 15:11:46.493501330,511,113
2025/05/21 15:11:46.593942158,511,113
2025/05/21 15:11:46.694141613,511,113
2025/05/21 15:11:46.792797143,512,113
2025/05/21 15:11:46.892835517,512,113
2025/05/21 15:11:46.994120721,512,113
2025/05/21 15:11:47.92919334,512,113
2025/05/21 15:11:47.192780657,512,113
2025/05/21 15:11:47.292684903,512,113
2025/05/21 15:11:47.392817273,512,113
2025/05/21 15:11:47.492787351,512,113
2025/05/21 15:11:47.593524016,512,113
2025/05/21 15:11:47.692970790,512,113
2025/05/21 15:11:47.793059168,512,113
2025/05/21 15:11:47.892989817,512,113
2025/05/21 15:11:47.992898953,512,113
2025/05/21 15:11:48.95688963,512,113
2025/05/21 15:11:48.193364842,512,113
2025/05/21 15:11:48.292887605,512,113
2025/05/21 15:11:48.392796256,512,113
2025/05/21 15:11:48.494101781,512,113
2025/05/21 15:11:48.593742933,512,113
2025/05/21 15:11:48.693404497,512,113
2025/05/21 15:11:48.793030461,512,113
2025/05/21 15:11:48.893779852,512,113
2025/05/21 15:11:48.995550218,512,113
2025/05/21 15:11:49.93202524,512,113
2025/05/21 15:11:49.194799304,512,113
2025/05/21 15:11:49.294820415,512,113
2025/05/21 15:11:49.393366243,512,113
2025/05/21 15:11:49.493300569,512,113
2025/05/21 15:11:49.593727652,512,113
2025/05/21 15:11:49.693109453,512,113
2025/05/21 15:11:49.793343963,512,113
2025/05/21 15:11:49.896272437,512,113
2025/05/21 15:11:49.994040387,512,113
2025/05/21 15:11:50.92881764,512,113
2025/05/21 15:11:50.195914908,512,113
2025/05/21 15:11:50.294793268,512,113
2025/05/21 15:11:50.392786732,512,113
2025/05/21 15:11:50.494712317,512,113
2025/05/21 15:11:50.592932914,512,113
2025/05/21 15:11:50.692975670,512,113
2025/05/21 15:11:50.793286417,512,113
2025/05/21 15:11:50.894981862,512,113
2025/05/21 15:11:50.992698846,512,113
2025/05/21 15:11:51.93522112,512,113
2025/05/21 15:11:51.192705833,512,113
2025/05/21 15:11:51.292726137,512,113
2025/05/21 15:11:51.392873694,512,113
2025/05/21 15:11:51.495694563,512,113
2025/05/21 15:11:51.593884102,512,113
2025/05/21 15:11:51.692801423,512,113
2025/05/21 15:11:51.792845100,512,113
2025/05/21 15:11:51.893345341,512,113
2025/05/21 15:11:51.992784849,512,113
2025/05/21 15:11:52.95515277,512,113
2025/05/21 15:11:52.192757406,512,113
2025/05/21 15:11:52.293424155,512,113
2025/05/21 15:11:52.393390392,512,113
2025/05/21 15:11:52.492858563,512,113
2025/05/21 15:11:52.592842937,512,113
2025/05/21 15:11:52.692748489,512,113
2025/05/21 15:11:52.794272212,512,113
2025/05/21 15:11:52.894282528,512,113
2025/05/21 15:11:52.994029726,512,113
2025/05/21 15:11:53.94979460,512,113
2025/05/21 15:11:53.192850170,512,113
2025/05/21 15:11:53.293136721,512,113
2025/05/21 15:11:53.392830937,512,113
2025/05/21 15:11:53.494408282,512,113
2025/05/21 15:11:53.592828952,512,113
2025/05/21 15:11:53.695138384,512,113
2025/05/21 15:11:53.800062124,512,113
2025/05/21 15:11:53.896224515,512,113
2025/05/21 15:11:53.994140224,512,113
2025/05/21 15:11:54.94233396,512,113
2025/05/21 15:11:54.193301101,512,113
2025/05/21 15:11:54.292917809,512,113
2025/05/21 15:11:54.392913285,512,113
2025/05/21 15:11:54.493322368,512,113
2025/05/21 15:11:54.592845191,512,113
2025/05/21 15:11:54.692862164,512,113
2025/05/21 15:11:54.795318666,512,113
2025/05/21 15:11:54.892851128,512,113
2025/05/21 15:11:54.992935241,512,113
2025/05/21 15:11:55.93031367,513,113
2025/05/21 15:11:55.192894081,513,113
2025/05/21 15:11:55.292731694,513,113
2025/05/21 15:11:55.392815024,513,113
2025/05/21 15:11:55.493023084,513,113
2025/05/21 15:11:55.592789202,513,113
2025/05/21 15:11:55.692877569,513,113
2025/05/21 15:11:55.794838879,513,113
2025/05/21 15:11:55.892843776,513,113
2025/05/21 15:11:55.993070646,513,113
2025/05/21 15:11:56.92895707,513,113
2025/05/21 15:11:56.194359531,513,113
2025/05/21 15:11:56.292890851,513,113
2025/05/21 15:11:56.392957099,513,113
2025/05/21 15:11:56.492835630,513,113
2025/05/21 15:11:56.592798584,513,113
2025/05/21 15:11:56.693263892,513,113
2025/05/21 15:11:56.792954550,513,113
2025/05/21 15:11:56.892920037,513,113
2025/05/21 15:11:56.992862803,513,113
2025/05/21 15:11:57.93369258,513,113
2025/05/21 15:11:57.193051049,513,113
2025/05/21 15:11:57.292835130,513,113
2025/05/21 15:11:57.392839603,513,113
2025/05/21 15:11:57.493194389,513,113
2025/05/21 15:11:57.592948338,513,113
2025/05/21 15:11:57.694461214,513,113
2025/05/21 15:11:57.793140439,513,113
2025/05/21 15:11:57.893671982,513,113
2025/05/21 15:11:57.993859292,513,113
2025/05/21 15:11:58.92805531,513,113
2025/05/21 15:11:58.192851398,513,113
2025/05/21 15:11:58.292790393,513,113
2025/05/21 15:11:58.394462474,513,113
2025/05/21 15:11:58.500199265,513,113
2025/05/21 15:11:58.598591864,513,113
2025/05/21 15:11:58.692763666,513,113
2025/05/21 15:11:58.793188530,513,113
2025/05/21 15:11:58.893448373,513,113
2025/05/21 15:11:58.995061959,513,113
2025/05/21 15:11:59.93028569,513,113
2025/05/21 15:11:59.192814933,-318,113
2025/05/21 15:11:59.294172656,-318,113
2025/05/21 15:11:59.394911175,-318,113
2025/05/21 15:11:59.492798561,-318,113
2025/05/21 15:11:59.593446083,-318,113
2025/05/21 15:11:59.692843724,-318,113
2025/05/21 15:11:59.793716342,-318,113
2025/05/21 15:11:59.893701268,-318,113
2025/05/21 15:11:59.993671640,-318,113
2025/05/21 15:12:00.93250363,-318,113
2025/05/21 15:12:00.194966577,-318,113
2025/05/21 15:12:00.292952375,-318,113
2025/05/21 15:12:00.392805120,-318,113
2025/05/21 15:12:00.493048824,-318,113
2025/05/21 15:12:00.594266498,-318,113
2025/05/21 15:12:00.697808338,-318,113
2025/05/21 15:12:00.794260769,-318,113
2025/05/21 15:12:00.894979046,-318,113
2025/05/21 15:12:00.992882795,-318,113
2025/05/21 15:12:01.92912795,-318,113
2025/05/21 15:12:01.193117822,-318,113
2025/05/21 15:12:01.293199888,-318,113
2025/05/21 15:12:01.394617566,-318,113
2025/05/21 15:12:01.494257155,-318,113
2025/05/21 15:12:01.593129263,-318,113
2025/05/21 15:12:01.693046287,-318,113
2025/05/21 15:12:01.792939564,-318,113
2025/05/21 15:12:01.893364040,-318,113
2025/05/21 15:12:01.993012179,-318,113
2025/05/21 15:12:02.100030659,-318,113
2025/05/21 15:12:02.192848363,-318,113
2025/05/21 15:12:02.292941699,-318,113
2025/05/21 15:12:02.393262042,-318,113
2025/05/21 15:12:02.493018420,-318,113
2025/05/21 15:12:02.594915085,-318,113
2025/05/21 15:12:02.693146871,-318,113
2025/05/21 15:12:02.793332340,-318,113
2025/05/21 15:12:02.892831351,-318,113
2025/05/21 15:12:02.993030086,-318,113
2025/05/21 15:12:03.93711739,-318,113
2025/05/21 15:12:03.193432118,-318,113
2025/05/21 15:12:03.293731606,-318,113
2025/05/21 15:12:03.392970166,-318,113
2025/05/21 15:12:03.493587959,-318,113
2025/05/21 15:12:03.592896780,-318,113
2025/05/21 15:12:03.692903983,-318,113
2025/05/21 15:12:03.793300488,-318,113
2025/05/21 15:12:03.892903387,-318,113
2025/05/21 15:12:03.994199824,-318,113
2025/05/21 15:12:04.92995248,-318,113
2025/05/21 15:12:04.193488860,-318,113
2025/05/21 15:12:04.292903068,-318,113
2025/05/21 15:12:04.398032438,-318,113
2025/05/21 15:12:04.493069262,-318,113
2025/05/21 15:12:04.595170079,-318,113
2025/05/21 15:12:04.693167669,-318,113
2025/05/21 15:12:04.792874044,-318,113
2025/05/21 15:12:04.892863841,-318,113
2025/05/21 15:12:04.992896991,-318,113
2025/05/21 15:12:05.94970354,-318,113
2025/05/21 15:12:05.192899930,-318,113
2025/05/21 15:12:05.292899442,-318,113
2025/05/21 15:12:05.393434561,-318,113
2025/05/21 15:12:05.492861556,-318,113
2025/05/21 15:12:05.593106941,-318,113
2025/05/21 15:12:05.692866929,-318,113
2025/05/21 15:12:05.792977665,-318,113
2025/05/21 15:12:05.892815385,-318,113
2025/05/21 15:12:05.992875438,-318,113
2025/05/21 15:12:06.92892917,-318,113
2025/05/21 15:12:06.192885506,-318,113
2025/05/21 15:12:06.293025229,-318,113
2025/05/21 15:12:06.393543966,-318,113
2025/05/21 15:12:06.493663038,-318,113
2025/05/21 15:12:06.593331937,-318,113
2025/05/21 15:12:06.693016856,-318,113
2025/05/21 15:12:06.793232086,-318,113
2025/05/21 15:12:06.893893412,-318,113
2025/05/21 15:12:06.992830947,-318,113
2025/05/21 15:12:07.93058355,-318,113
2025/05/21 15:12:07.193031748,-318,113
2025/05/21 15:12:07.292821941,-318,113
2025/05/21 15:12:07.395450663,-318,113
2025/05/21 15:12:07.492896812,-318,113
2025/05/21 15:12:07.592929335,-318,113
2025/05/21 15:12:07.692864143,-318,113
2025/05/21 15:12:07.793146651,-318,113
2025/05/21 15:12:07.892798405,-318,113
2025/05/21 15:12:07.993339241,-318,113
2025/05/21 15:12:08.92864832,-318,113
2025/05/21 15:12:08.193058454,-318,113
2025/05/21 15:12:08.293006334,-318,113
2025/05/21 15:12:08.393272874,-318,113
2025/05/21 15:12:08.492866932,-318,113
2025/05/21 15:12:08.593082920,-318,113
2025/05/21 15:12:08.693336983,-318,113
2025/05/21 15:12:08.792962070,-318,113
2025/05/21 15:12:08.893015892,-318,113
2025/05/21 15:12:08.995695834,-318,113
2025/05/21 15:12:09.94305565,-318,113
2025/05/21 15:12:09.192939529,-318,113
2025/05/21 15:12:09.293009921,-318,113
2025/05/21 15:12:09.393039776,-318,113
2025/05/21 15:12:09.493065585,-318,113
2025/05/21 15:12:09.594176685,-318,113
2025/05/21 15:12:09.692958146,-318,113
2025/05/21 15:12:09.793076102,-318,113
2025/05/21 15:12:09.894088133,-318,113
2025/05/21 15:12:09.992916335,-318,113
2025/05/21 15:12:10.92879476,-318,113
2025/05/21 15:12:10.193580497,-318,113
2025/05/21 15:12:10.293516547,-318,113
2025/05/21 15:12:10.393272230,-318,113
2025/05/21 15:12:10.492887497,-318,113
2025/05/21 15:12:10.594142190,-318,113
2025/05/21 15:12:10.692944581,-318,113
2025/05/21 15:12:10.793985023,-318,113
2025/05/21 15:12:10.895828213,-318,113
2025/05/21 15:12:10.993175647,-318,113
2025/05/21 15:12:11.93111448,-318,113
2025/05/21 15:12:11.193054350,-318,113
2025/05/21 15:12:11.293152876,-318,113
2025/05/21 15:12:11.393513638,-318,113
2025/05/21 15:12:11.493013208,-318,113
2025/05/21 15:12:11.593771759,-318,113
2025/05/21 15:12:11.694183102,-318,113
2025/05/21 15:12:11.792947081,-318,113
2025/05/21 15:12:11.894820540,-318,113
2025/05/21 15:12:11.996414766,-318,113
2025/05/21 15:12:12.93260480,-318,113
2025/05/21 15:12:12.193164320,-318,113
2025/05/21 15:12:12.293649357,-318,113
2025/05/21 15:12:12.394451803,-318,113
2025/05/21 15:12:12.493289622,-318,113
2025/05/21 15:12:12.594852353,-318,113
2025/05/21 15:12:12.693096851,-318,113
2025/05/21 15:12:12.793894662,-318,113
2025/05/21 15:12:12.894228096,-318,113
2025/05/21 15:12:12.993031283,-318,113
2025/05/21 15:12:13.93250053,-318,113
2025/05/21 15:12:13.194304291,-318,113
2025/05/21 15:12:13.293399163,-318,113
2025/05/21 15:12:13.393205620,-318,113
2025/05/21 15:12:13.493977039,-318,113
2025/05/21 15:12:13.592980116,-318,113
2025/05/21 15:12:13.693797869,-318,113
2025/05/21 15:12:13.792952388,-318,113
2025/05/21 15:12:13.893970201,-318,113
2025/05/21 15:12:13.993091032,-318,113
2025/05/21 15:12:14.93148055,-318,113
