time,transforms_0
2025/05/21 15:11:33.897619154,"{'header': {'stamp': {'secs': 1747833093, 'nsecs': 895746714}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -13.585538678001775, 'y': 50.80858532878975, 'z': 0.43364739674043656}, 'rotation': {'x': 0.0003969550885522049, 'y': 7.12839289621672e-05, 'z': -0.10767360980182933, 'w': 0.9941862155036664}}}"
2025/05/21 15:11:33.987890425,"{'header': {'stamp': {'secs': 1747833093, 'nsecs': 986523249}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -13.586354539474211, 'y': 50.817788390596405, 'z': 0.4336671116771808}, 'rotation': {'x': 0.0008355512637997082, 'y': 5.8372164614457735e-05, 'z': -0.10682870123992674, 'w': 0.994277087656236}}}"
2025/05/21 15:11:34.90483860,"{'header': {'stamp': {'secs': 1747833094, 'nsecs': 88425214}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -13.58734328505812, 'y': 50.826849378629426, 'z': 0.43368808447048435}, 'rotation': {'x': 0.0012112315099860277, 'y': 5.88235356048782e-05, 'z': -0.10590705502216625, 'w': 0.994375293918022}}}"
2025/05/21 15:11:34.193071022,"{'header': {'stamp': {'secs': 1747833094, 'nsecs': 189607825}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -13.588255169060062, 'y': 50.835811537601174, 'z': 0.43370408758459755}, 'rotation': {'x': 0.0014383220947722538, 'y': 4.472994460091047e-05, 'z': -0.10490601711873986, 'w': 0.9944810992678877}}}"
2025/05/21 15:11:34.293486783,"{'header': {'stamp': {'secs': 1747833094, 'nsecs': 290900547}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -13.589054699529633, 'y': 50.844723718353364, 'z': 0.4337105969686272}, 'rotation': {'x': 0.001469845755525198, 'y': 1.797742153160618e-05, 'z': -0.10382239932274455, 'w': 0.9945947660374731}}}"
2025/05/21 15:11:34.393895572,"{'header': {'stamp': {'secs': 1747833094, 'nsecs': 391747431}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -13.589950536615746, 'y': 50.85362051431966, 'z': 0.43370501399184397}, 'rotation': {'x': 0.0013107875682714656, 'y': 1.0925508624163643e-05, 'z': -0.10265341409754447, 'w': 0.9947163205108792}}}"
2025/05/21 15:11:34.488717149,"{'header': {'stamp': {'secs': 1747833094, 'nsecs': 486514528}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -495.5796079058769, 'y': -260.4510118337472, 'z': 2.36103468447368}, 'rotation': {'x': -0.028232584543705724, 'y': 0.0005747787704257278, 'z': -0.10213053846835567, 'w': 0.9943701242050222}}}"
2025/05/21 15:11:34.495058409,"{'header': {'stamp': {'secs': 1747833094, 'nsecs': 492463096}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -13.590880558969312, 'y': 50.86242594417053, 'z': 0.43369022761065545}, 'rotation': {'x': 0.001006243347600786, 'y': 1.5480888439367675e-05, 'z': -0.10139768666079581, 'w': 0.9948454635643199}}}"
2025/05/21 15:11:34.529886592,"{'header': {'stamp': {'secs': 1747833094, 'nsecs': 442779516}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -495.5803242971168, 'y': -260.47214331381593, 'z': 2.3618680754401202}, 'rotation': {'x': 0.0003244052897343229, 'y': -0.00234236966775646, 'z': -0.10209306365921292, 'w': 0.9947720414337263}}}"
2025/05/21 15:11:34.548023075,"{'header': {'stamp': {'secs': 1747833094, 'nsecs': 463785410}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -495.57994829212566, 'y': -260.4610522485792, 'z': 2.361430661991256}, 'rotation': {'x': 0.029126351224904503, 'y': -0.005577418143618094, 'z': -0.10197876682160056, 'w': 0.9943444469542334}}}"
