time,throttle_reference,angle_reference
2025/05/21 14:59:14.625848869,381,0
2025/05/21 14:59:14.726709891,381,0
2025/05/21 14:59:14.824014029,381,0
2025/05/21 14:59:14.923882405,381,0
2025/05/21 14:59:15.25314915,381,0
2025/05/21 14:59:15.126460015,381,0
2025/05/21 14:59:15.225846737,381,0
2025/05/21 14:59:15.328367684,381,0
2025/05/21 14:59:15.427277928,381,0
2025/05/21 14:59:15.524534188,381,0
2025/05/21 14:59:15.624755258,381,0
2025/05/21 14:59:15.724069708,381,0
2025/05/21 14:59:15.827909146,381,0
2025/05/21 14:59:15.924925086,381,0
2025/05/21 14:59:16.24340494,381,0
2025/05/21 14:59:16.124094984,381,0
2025/05/21 14:59:16.224059118,381,0
2025/05/21 14:59:16.325963011,381,0
2025/05/21 14:59:16.428126723,381,0
2025/05/21 14:59:16.528506231,381,0
2025/05/21 14:59:16.624224304,381,0
2025/05/21 14:59:16.724608165,381,0
2025/05/21 14:59:16.825400434,381,0
2025/05/21 14:59:16.924261972,381,0
2025/05/21 14:59:17.24346589,381,0
2025/05/21 14:59:17.124743123,381,0
2025/05/21 14:59:17.224400223,381,0
2025/05/21 14:59:17.326260061,381,0
2025/05/21 14:59:17.424785872,381,0
2025/05/21 14:59:17.523995426,381,0
2025/05/21 14:59:17.624853249,381,0
2025/05/21 14:59:17.725039645,381,0
2025/05/21 14:59:17.824785637,381,0
2025/05/21 14:59:17.924621300,381,0
2025/05/21 14:59:18.27562093,381,0
2025/05/21 14:59:18.124862918,381,0
2025/05/21 14:59:18.224585455,381,0
2025/05/21 14:59:18.325590289,381,0
2025/05/21 14:59:18.428095761,381,0
2025/05/21 14:59:18.525469585,381,0
2025/05/21 14:59:18.625862453,381,0
2025/05/21 14:59:18.725377105,381,0
2025/05/21 14:59:18.826119256,381,0
2025/05/21 14:59:18.924407350,381,0
2025/05/21 14:59:19.27066361,381,0
2025/05/21 14:59:19.124255701,381,0
2025/05/21 14:59:19.223979498,381,0
2025/05/21 14:59:19.324391343,381,0
2025/05/21 14:59:19.424531387,381,0
2025/05/21 14:59:19.524993862,381,0
2025/05/21 14:59:19.625455810,381,0
2025/05/21 14:59:19.724214832,381,0
2025/05/21 14:59:19.824219934,381,0
2025/05/21 14:59:19.924498562,381,0
2025/05/21 14:59:20.24442060,381,0
2025/05/21 14:59:20.124165026,381,0
2025/05/21 14:59:20.227176179,381,0
2025/05/21 14:59:20.325968378,381,0
2025/05/21 14:59:20.424848867,381,0
2025/05/21 14:59:20.525695995,381,0
2025/05/21 14:59:20.624420170,381,0
2025/05/21 14:59:20.724513266,381,0
2025/05/21 14:59:20.825168661,381,0
2025/05/21 14:59:20.925937998,381,0
2025/05/21 14:59:21.26143075,381,0
2025/05/21 14:59:21.124834917,381,0
2025/05/21 14:59:21.224391071,381,0
2025/05/21 14:59:21.324515121,381,0
2025/05/21 14:59:21.424044048,381,0
2025/05/21 14:59:21.525122685,381,0
2025/05/21 14:59:21.625680420,381,0
2025/05/21 14:59:21.724130239,381,0
2025/05/21 14:59:21.824792875,381,0
2025/05/21 14:59:21.925590108,381,0
2025/05/21 14:59:22.24052496,381,0
2025/05/21 14:59:22.124463952,381,0
2025/05/21 14:59:22.224223743,381,0
2025/05/21 14:59:22.326177400,381,0
2025/05/21 14:59:22.424271941,381,0
2025/05/21 14:59:22.524869649,381,0
2025/05/21 14:59:22.624004684,381,0
2025/05/21 14:59:22.725070310,381,0
2025/05/21 14:59:22.825110877,381,0
2025/05/21 14:59:22.924992658,381,0
2025/05/21 14:59:23.24950972,381,0
