time,throttle_reference,angle_reference
2025/05/21 15:02:30.235808844,381,89
2025/05/21 15:02:30.326319828,381,89
2025/05/21 15:02:30.426058150,381,89
2025/05/21 15:02:30.527682295,381,89
2025/05/21 15:02:30.626608516,381,89
2025/05/21 15:02:30.726590405,381,89
2025/05/21 15:02:30.825422483,381,89
2025/05/21 15:02:30.925714825,381,89
2025/05/21 15:02:31.25798852,381,89
2025/05/21 15:02:31.125506842,381,89
2025/05/21 15:02:31.225418980,381,89
2025/05/21 15:02:31.326827394,381,89
2025/05/21 15:02:31.425904882,381,89
2025/05/21 15:02:31.526587132,381,89
2025/05/21 15:02:31.625721319,381,89
2025/05/21 15:02:31.726710652,381,89
2025/05/21 15:02:31.825415242,381,89
2025/05/21 15:02:31.925449716,381,89
2025/05/21 15:02:32.25708063,381,89
2025/05/21 15:02:32.125843950,381,89
2025/05/21 15:02:32.227946105,381,89
2025/05/21 15:02:32.325486725,381,89
2025/05/21 15:02:32.425661831,381,89
2025/05/21 15:02:32.525931711,381,89
2025/05/21 15:02:32.625383008,381,89
2025/05/21 15:02:32.725450091,381,89
2025/05/21 15:02:32.825699129,381,89
2025/05/21 15:02:32.925337618,381,89
2025/05/21 15:02:33.25560935,381,89
2025/05/21 15:02:33.125940022,381,89
2025/05/21 15:02:33.225413110,381,89
2025/05/21 15:02:33.325430511,381,89
2025/05/21 15:02:33.425805453,381,89
2025/05/21 15:02:33.526946151,381,89
2025/05/21 15:02:33.625516750,381,89
2025/05/21 15:02:33.726783053,381,89
2025/05/21 15:02:33.829363154,381,89
2025/05/21 15:02:33.926653800,381,89
2025/05/21 15:02:34.25505900,381,89
2025/05/21 15:02:34.125555170,381,89
2025/05/21 15:02:34.225661549,381,89
2025/05/21 15:02:34.325959701,381,89
2025/05/21 15:02:34.426255492,381,89
2025/05/21 15:02:34.530368611,381,89
2025/05/21 15:02:34.625393318,381,89
2025/05/21 15:02:34.725352750,381,89
2025/05/21 15:02:34.825471254,381,89
2025/05/21 15:02:34.925894053,381,89
2025/05/21 15:02:35.25630682,381,89
2025/05/21 15:02:35.125630685,381,89
2025/05/21 15:02:35.226533082,381,89
2025/05/21 15:02:35.326292418,381,89
2025/05/21 15:02:35.425407130,381,89
2025/05/21 15:02:35.526453719,381,89
2025/05/21 15:02:35.625258370,381,89
2025/05/21 15:02:35.725433790,381,89
2025/05/21 15:02:35.825590413,381,89
2025/05/21 15:02:35.927419350,381,89
2025/05/21 15:02:36.25518964,381,89
2025/05/21 15:02:36.125471955,381,89
2025/05/21 15:02:36.225569151,381,89
2025/05/21 15:02:36.325573140,381,89
2025/05/21 15:02:36.426992102,381,89
2025/05/21 15:02:36.525472747,381,89
2025/05/21 15:02:36.627169821,381,89
2025/05/21 15:02:36.725628300,381,89
2025/05/21 15:02:36.825597754,381,89
2025/05/21 15:02:36.925456923,381,89
