time,throttle_reference,angle_reference
2025/05/21 15:04:11.526043209,386,113
2025/05/21 15:04:11.627909952,386,113
2025/05/21 15:04:11.726131257,386,113
2025/05/21 15:04:11.826993979,386,113
2025/05/21 15:04:11.927056000,386,113
2025/05/21 15:04:12.26021508,386,113
2025/05/21 15:04:12.126807727,386,113
2025/05/21 15:04:12.228410043,386,113
2025/05/21 15:04:12.325967899,386,113
2025/05/21 15:04:12.426119765,386,113
2025/05/21 15:04:12.526218732,386,113
2025/05/21 15:04:12.626680111,386,113
2025/05/21 15:04:12.726862927,386,113
2025/05/21 15:04:12.826333319,386,113
2025/05/21 15:04:12.926856038,386,113
2025/05/21 15:04:13.26166556,386,113
2025/05/21 15:04:13.125885390,386,113
2025/05/21 15:04:13.229142224,386,113
2025/05/21 15:04:13.326993508,386,113
2025/05/21 15:04:13.426182620,386,113
2025/05/21 15:04:13.526140229,386,113
2025/05/21 15:04:13.626181494,386,113
2025/05/21 15:04:13.726920418,386,113
2025/05/21 15:04:13.827001455,386,113
2025/05/21 15:04:13.926242712,386,113
2025/05/21 15:04:14.26014684,386,113
2025/05/21 15:04:14.125961238,386,113
2025/05/21 15:04:14.225996327,386,113
2025/05/21 15:04:14.325959138,386,113
2025/05/21 15:04:14.427542961,386,113
2025/05/21 15:04:14.525895102,386,113
2025/05/21 15:04:14.625899809,386,113
2025/05/21 15:04:14.726065353,386,113
2025/05/21 15:04:14.828580795,386,113
2025/05/21 15:04:14.926236621,386,113
2025/05/21 15:04:15.26029210,386,113
2025/05/21 15:04:15.126147614,386,113
2025/05/21 15:04:15.226360403,386,113
2025/05/21 15:04:15.327560495,386,113
2025/05/21 15:04:15.426804331,386,113
2025/05/21 15:04:15.526142759,386,113
2025/05/21 15:04:15.625979826,386,113
2025/05/21 15:04:15.726092970,386,113
2025/05/21 15:04:15.826129451,386,113
2025/05/21 15:04:15.926304557,386,113
2025/05/21 15:04:16.25970228,386,113
2025/05/21 15:04:16.126138380,386,113
2025/05/21 15:04:16.226245401,386,113
2025/05/21 15:04:16.326065839,386,113
2025/05/21 15:04:16.425893778,386,113
2025/05/21 15:04:16.526815950,386,113
2025/05/21 15:04:16.626460618,386,113
2025/05/21 15:04:16.726048574,386,113
2025/05/21 15:04:16.826153956,386,113
2025/05/21 15:04:16.926541216,386,113
2025/05/21 15:04:17.27102785,386,113
2025/05/21 15:04:17.127310846,386,113
2025/05/21 15:04:17.226326237,386,113
2025/05/21 15:04:17.325980267,386,113
2025/05/21 15:04:17.426046182,386,113
2025/05/21 15:04:17.526844559,386,113
2025/05/21 15:04:17.626376641,386,113
2025/05/21 15:04:17.726286910,386,113
2025/05/21 15:04:17.826351472,386,113
2025/05/21 15:04:17.926256675,386,113
2025/05/21 15:04:18.25955433,386,113
2025/05/21 15:04:18.126253180,386,113
2025/05/21 15:04:18.226128030,386,113
2025/05/21 15:04:18.326350903,386,113
2025/05/21 15:04:18.426135678,386,113
2025/05/21 15:04:18.526216971,386,113
2025/05/21 15:04:18.627133998,386,113
2025/05/21 15:04:18.726472494,386,113
2025/05/21 15:04:18.831039139,386,113
2025/05/21 15:04:18.926131395,386,113
2025/05/21 15:04:19.28090162,386,113
2025/05/21 15:04:19.128318942,386,113
2025/05/21 15:04:19.226248914,386,113
2025/05/21 15:04:19.325880170,386,113
2025/05/21 15:04:19.427339615,386,113
2025/05/21 15:04:19.526241847,386,113
2025/05/21 15:04:19.626091389,386,113
2025/05/21 15:04:19.726260685,386,113
2025/05/21 15:04:19.825902123,386,113
2025/05/21 15:04:19.926322499,386,113
2025/05/21 15:04:20.26152899,386,113
2025/05/21 15:04:20.128531304,386,113
2025/05/21 15:04:20.227944424,386,113
2025/05/21 15:04:20.326360863,386,113
2025/05/21 15:04:20.426412413,386,113
2025/05/21 15:04:20.525992574,386,113
2025/05/21 15:04:20.626572675,386,113
2025/05/21 15:04:20.726256697,386,113
2025/05/21 15:04:20.826455988,386,113
2025/05/21 15:04:20.926421454,386,113
2025/05/21 15:04:21.27120302,386,113
2025/05/21 15:04:21.126214259,386,113
2025/05/21 15:04:21.225961748,386,113
2025/05/21 15:04:21.327411809,386,113
2025/05/21 15:04:21.426017829,386,113
2025/05/21 15:04:21.526917469,386,113
2025/05/21 15:04:21.626525985,386,113
2025/05/21 15:04:21.727136383,386,113
2025/05/21 15:04:21.826847041,386,113
2025/05/21 15:04:21.929504645,386,113
2025/05/21 15:04:22.26139328,386,113
2025/05/21 15:04:22.126458535,386,113
2025/05/21 15:04:22.228732912,386,113
2025/05/21 15:04:22.326163831,386,113
2025/05/21 15:04:22.426297993,386,113
2025/05/21 15:04:22.526034408,386,113
2025/05/21 15:04:22.625915901,386,113
2025/05/21 15:04:22.726804061,386,113
2025/05/21 15:04:22.826118282,386,113
2025/05/21 15:04:22.926145471,386,113
2025/05/21 15:04:23.27149427,386,113
2025/05/21 15:04:23.126041791,386,113
2025/05/21 15:04:23.227046062,386,113
2025/05/21 15:04:23.325962687,386,113
2025/05/21 15:04:23.426310825,386,113
2025/05/21 15:04:23.526009256,386,113
2025/05/21 15:04:23.626282462,386,113
2025/05/21 15:04:23.726614275,386,113
2025/05/21 15:04:23.826128582,386,113
2025/05/21 15:04:23.927788884,386,113
2025/05/21 15:04:24.26355707,386,113
2025/05/21 15:04:24.126128212,386,113
2025/05/21 15:04:24.226157948,386,113
2025/05/21 15:04:24.326649211,386,113
2025/05/21 15:04:24.426892412,386,113
2025/05/21 15:04:24.526677882,386,113
2025/05/21 15:04:24.627195431,386,113
2025/05/21 15:04:24.726165078,386,113
2025/05/21 15:04:24.826008260,386,113
2025/05/21 15:04:24.926254244,386,113
2025/05/21 15:04:25.27157315,386,113
2025/05/21 15:04:25.126207856,386,113
2025/05/21 15:04:25.226130461,386,113
2025/05/21 15:04:25.326907539,386,113
2025/05/21 15:04:25.427821506,386,113
2025/05/21 15:04:25.526127262,386,113
2025/05/21 15:04:25.625931966,386,113
2025/05/21 15:04:25.726071797,386,113
2025/05/21 15:04:25.825943936,386,113
2025/05/21 15:04:25.925917638,386,113
2025/05/21 15:04:26.26851555,386,113
2025/05/21 15:04:26.125971522,386,113
2025/05/21 15:04:26.226166801,386,113
2025/05/21 15:04:26.328716872,386,113
2025/05/21 15:04:26.426169994,386,113
2025/05/21 15:04:26.526248711,386,113
2025/05/21 15:04:26.626174244,386,113
2025/05/21 15:04:26.726306268,386,113
2025/05/21 15:04:26.826209451,386,113
2025/05/21 15:04:26.927045940,386,113
2025/05/21 15:04:27.26125126,386,113
2025/05/21 15:04:27.126465570,386,113
2025/05/21 15:04:27.228892088,386,113
2025/05/21 15:04:27.325994910,386,113
2025/05/21 15:04:27.426316047,386,113
2025/05/21 15:04:27.526382883,386,113
2025/05/21 15:04:27.625935137,386,113
2025/05/21 15:04:27.727002578,386,113
2025/05/21 15:04:27.828192530,386,113
2025/05/21 15:04:27.929634399,386,113
2025/05/21 15:04:28.28368767,386,113
2025/05/21 15:04:28.126447583,386,113
2025/05/21 15:04:28.227083543,386,113
2025/05/21 15:04:28.326382962,386,113
2025/05/21 15:04:28.426495873,386,113
2025/05/21 15:04:28.528032779,386,113
2025/05/21 15:04:28.627666962,386,113
2025/05/21 15:04:28.727612943,386,113
2025/05/21 15:04:28.826957288,386,113
2025/05/21 15:04:28.926529676,386,113
2025/05/21 15:04:29.26261875,386,113
2025/05/21 15:04:29.126348363,386,113
2025/05/21 15:04:29.226237436,386,113
2025/05/21 15:04:29.328122169,386,113
2025/05/21 15:04:29.426155647,386,113
2025/05/21 15:04:29.528244885,386,113
2025/05/21 15:04:29.626335548,386,113
2025/05/21 15:04:29.726046099,386,113
2025/05/21 15:04:29.826049759,386,113
2025/05/21 15:04:29.926408658,386,113
