time,transforms_0
2025/05/21 15:04:08.892933520,"{'header': {'stamp': {'secs': 1747832648, 'nsecs': 890623160}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -19.595715708303906, 'y': 48.37802333189259, 'z': 0.43377235085914206}, 'rotation': {'x': -0.000395089772776619, 'y': -0.0010224293800449298, 'z': 0.9458440951024271, 'w': 0.324619386824178}}}"
2025/05/21 15:04:08.992703270,"{'header': {'stamp': {'secs': 1747832648, 'nsecs': 990989773}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -19.5845995330519, 'y': 48.39177245977517, 'z': 0.43369543178333403}, 'rotation': {'x': -0.0002910749157708527, 'y': -0.0007533839100274488, 'z': 0.9458196938357901, 'w': 0.3246913217818578}}}"
2025/05/21 15:04:09.108793351,"{'header': {'stamp': {'secs': 1747832649, 'nsecs': 96690334}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -19.573450290833318, 'y': 48.40556255285372, 'z': 0.43361660600567514}, 'rotation': {'x': -0.00016678435746585063, 'y': -0.00043797814314903966, 'z': 0.9457528483278888, 'w': 0.3248866421350832}}}"
2025/05/21 15:04:09.193745076,"{'header': {'stamp': {'secs': 1747832649, 'nsecs': 189638720}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -19.562363997093914, 'y': 48.419273932388755, 'z': 0.43355725892215036}, 'rotation': {'x': -5.968720246245708e-05, 'y': -0.00018821897925615553, 'z': 0.9456472098084623, 'w': 0.32519427361582515}}}"
2025/05/21 15:04:09.301000497,"{'header': {'stamp': {'secs': 1747832649, 'nsecs': 289429445}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -19.551685403338073, 'y': 48.43236105027422, 'z': 0.43353183568076337}, 'rotation': {'x': -5.2794203616751684e-05, 'y': -0.0002405415980481546, 'z': 0.9455444504498709, 'w': 0.3254929055693279}}}"
2025/05/21 15:04:09.394191502,"{'header': {'stamp': {'secs': 1747832649, 'nsecs': 387452155}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -19.541488556611906, 'y': 48.44472940210757, 'z': 0.43354818016133795}, 'rotation': {'x': -0.0001538342033641003, 'y': -0.0006196849052540263, 'z': 0.9454576893152277, 'w': 0.32574430162378387}}}"
2025/05/21 15:04:09.499165697,"{'header': {'stamp': {'secs': 1747832649, 'nsecs': 489727014}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -19.531654734361265, 'y': 48.45649886032081, 'z': 0.43360039694381775}, 'rotation': {'x': -0.0003314765822902671, 'y': -0.0012115849036796241, 'z': 0.9453863431859418, 'w': 0.3259495118922699}}}"
2025/05/21 15:04:09.601493694,"{'header': {'stamp': {'secs': 1747832649, 'nsecs': 595301364}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -19.52208833719826, 'y': 48.467871693522014, 'z': 0.4336747109643496}, 'rotation': {'x': -0.0005280183260731694, 'y': -0.0018608769366380389, 'z': 0.9453301576782418, 'w': 0.3261091095288581}}}"
2025/05/21 15:04:09.701537938,"{'header': {'stamp': {'secs': 1747832649, 'nsecs': 691123304}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -19.51257291569491, 'y': 48.478959278598275, 'z': 0.433750578095363}, 'rotation': {'x': -0.0007024075163764822, 'y': -0.0023963579792663373, 'z': 0.9452894704517414, 'w': 0.32622320755149015}}}"
2025/05/21 15:04:09.821662809,"{'header': {'stamp': {'secs': 1747832649, 'nsecs': 794598919}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -19.503111149777013, 'y': 48.48998056546693, 'z': 0.4338111608401969}, 'rotation': {'x': -0.0007898969744311552, 'y': -0.0026902322914935297, 'z': 0.9452653689916792, 'w': 0.3262905467493843}}}"
