time,throttle_reference,angle_reference
2025/04/11 11:51:10.633165851,12,90
2025/04/11 11:51:10.719341864,12,90
2025/04/11 11:51:10.801547283,12,90
2025/04/11 11:51:10.889969464,12,90
2025/04/11 11:51:10.987062632,12,90
2025/04/11 11:51:11.62401171,12,90
2025/04/11 11:51:11.145055013,12,90
2025/04/11 11:51:11.223168175,12,90
2025/04/11 11:51:11.297814712,12,90
2025/04/11 11:51:11.373499078,12,90
2025/04/11 11:51:11.442816862,12,90
2025/04/11 11:51:11.540290975,4,90
2025/04/11 11:51:11.619547851,4,90
2025/04/11 11:51:11.731402534,8,90
2025/04/11 11:51:11.800934655,8,90
2025/04/11 11:51:11.870249559,8,90
2025/04/11 11:51:11.942233066,4,90
2025/04/11 11:51:12.19091434,8,90
2025/04/11 11:51:12.94470735,8,90
2025/04/11 11:51:12.169544241,4,90
2025/04/11 11:51:12.251749114,8,90
2025/04/11 11:51:12.318940108,4,90
2025/04/11 11:51:12.409780819,4,90
2025/04/11 11:51:12.474112889,4,90
2025/04/11 11:51:12.549490048,8,90
2025/04/11 11:51:12.620554978,8,90
2025/04/11 11:51:12.795651115,24,90
2025/04/11 11:51:12.858164883,8,90
2025/04/11 11:51:12.918019381,8,90
2025/04/11 11:51:12.998268504,15,2
2025/04/11 11:51:13.66422707,9,0
2025/04/11 11:51:13.319373269,32,42
2025/04/11 11:51:13.402490365,120,43
2025/04/11 11:51:13.469436056,187,43
2025/04/11 11:51:13.541401645,266,42
2025/04/11 11:51:13.612070439,347,38
2025/04/11 11:51:13.679843262,432,36
2025/04/11 11:51:13.747702996,510,32
2025/04/11 11:51:13.804968193,583,30
2025/04/11 11:51:13.878841573,647,28
2025/04/11 11:51:13.986951809,707,27
2025/04/11 11:51:14.62678976,761,25
2025/04/11 11:51:14.133650351,806,25
2025/04/11 11:51:14.198239010,840,23
2025/04/11 11:51:14.274034884,863,22
2025/04/11 11:51:14.357849800,876,21
2025/04/11 11:51:14.470932163,878,21
2025/04/11 11:51:14.699093935,875,20
2025/04/11 11:51:14.848202001,875,19
2025/04/11 11:51:14.916328862,875,19
2025/04/11 11:51:14.983126467,875,19
2025/04/11 11:51:15.53931623,875,19
2025/04/11 11:51:15.112728792,875,19
2025/04/11 11:51:15.245862152,875,19
2025/04/11 11:51:15.323393791,875,19
2025/04/11 11:51:15.399707454,875,19
2025/04/11 11:51:15.475913604,875,19
2025/04/11 11:51:15.551393645,875,19
2025/04/11 11:51:15.612977002,875,19
2025/04/11 11:51:15.720109634,875,19
2025/04/11 11:51:15.784202495,875,19
2025/04/11 11:51:15.856207661,877,19
2025/04/11 11:51:15.917481140,879,20
2025/04/11 11:51:15.995281916,873,20
2025/04/11 11:51:16.73061826,820,20
2025/04/11 11:51:16.150686247,602,20
2025/04/11 11:51:16.269970551,268,21
2025/04/11 11:51:16.357831079,4,45
2025/04/11 11:51:16.428967661,4,45
2025/04/11 11:51:16.502540617,4,45
2025/04/11 11:51:16.584747374,4,90
2025/04/11 11:51:16.664702329,4,45
2025/04/11 11:51:16.740368600,8,90
2025/04/11 11:51:17.1666388,25,90
2025/04/11 11:51:17.77915271,37,90
2025/04/11 11:51:17.157804694,37,90
2025/04/11 11:51:17.240738453,37,90
2025/04/11 11:51:17.337944001,33,90
2025/04/11 11:51:17.418641173,37,90
2025/04/11 11:51:17.540732096,37,90
2025/04/11 11:51:17.613585093,37,90
2025/04/11 11:51:17.676193376,37,90
2025/04/11 11:51:17.748216699,33,90
2025/04/11 11:51:17.816689508,29,90
2025/04/11 11:51:17.874647024,21,90
2025/04/11 11:51:17.951798770,21,90
2025/04/11 11:51:18.23930766,16,90
2025/04/11 11:51:18.105538788,8,90
2025/04/11 11:51:18.173405847,21,90
2025/04/11 11:51:18.254008297,35,90
2025/04/11 11:51:18.326738506,37,90
2025/04/11 11:51:18.413617170,49,90
2025/04/11 11:51:18.542634309,53,90
2025/04/11 11:51:18.626452624,69,90
2025/04/11 11:51:18.738513100,87,90
2025/04/11 11:51:18.991368080,110,90
2025/04/11 11:51:19.73008178,160,90
2025/04/11 11:51:19.150898820,178,90
2025/04/11 11:51:19.242874479,194,90
2025/04/11 11:51:19.338301595,210,90
2025/04/11 11:51:19.429811028,226,90
2025/04/11 11:51:19.518727801,241,90
2025/04/11 11:51:19.607927771,257,89
2025/04/11 11:51:19.697480087,271,90
2025/04/11 11:51:19.777221285,287,90
2025/04/11 11:51:19.858862448,300,90
2025/04/11 11:51:19.979041409,313,90
2025/04/11 11:51:20.61178655,332,90
2025/04/11 11:51:20.148218943,344,90
