time,throttle_reference,angle_reference
2025/04/05 15:42:02.928869941,1,90
2025/04/05 15:42:03.2322722,6,90
2025/04/05 15:42:03.110160525,0,-135
2025/04/05 15:42:03.199824325,0,-133
2025/04/05 15:42:03.301376756,3,90
2025/04/05 15:42:03.424809070,0,-135
2025/04/05 15:42:03.497266317,3,90
2025/04/05 15:42:03.598155302,2,90
2025/04/05 15:42:03.699049528,0,-134
2025/04/05 15:42:03.802553140,0,90
2025/04/05 15:42:03.902304543,3,90
2025/04/05 15:42:04.37768596,2,90
2025/04/05 15:42:04.107800958,5,90
2025/04/05 15:42:04.227796410,0,90
2025/04/05 15:42:04.429436373,26,0
2025/04/05 15:42:04.476554165,72,0
2025/04/05 15:42:04.524331196,85,0
2025/04/05 15:42:04.634800499,106,0
2025/04/05 15:42:04.702805738,132,0
2025/04/05 15:42:04.918987630,157,0
2025/04/05 15:42:05.84970396,196,0
2025/04/05 15:42:05.153214572,234,0
2025/04/05 15:42:05.222652080,250,0
2025/04/05 15:42:05.270110791,264,0
2025/04/05 15:42:05.316840039,275,0
2025/04/05 15:42:05.399616085,292,0
2025/04/05 15:42:05.498314238,293,0
2025/04/05 15:42:05.599545364,294,0
2025/04/05 15:42:05.700964973,294,0
2025/04/05 15:42:05.832195679,295,0
2025/04/05 15:42:05.903105524,296,0
2025/04/05 15:42:06.2792507,298,0
2025/04/05 15:42:06.101707090,299,0
2025/04/05 15:42:06.199087193,300,0
2025/04/05 15:42:06.298388317,301,0
2025/04/05 15:42:06.398746625,302,0
2025/04/05 15:42:06.501354622,303,0
2025/04/05 15:42:06.598327881,303,0
2025/04/05 15:42:06.701039075,303,0
2025/04/05 15:42:06.797469338,304,0
2025/04/05 15:42:06.898435810,306,0
2025/04/05 15:42:07.32764920,307,0
2025/04/05 15:42:07.102607661,307,0
2025/04/05 15:42:07.199879471,309,0
2025/04/05 15:42:07.300648314,309,0
2025/04/05 15:42:07.398443362,310,0
2025/04/05 15:42:07.496794396,310,0
2025/04/05 15:42:07.600098522,312,0
2025/04/05 15:42:07.700935854,312,0
2025/04/05 15:42:07.798363976,313,0
2025/04/05 15:42:07.904652362,314,0
2025/04/05 15:42:07.998705384,314,0
2025/04/05 15:42:08.100074611,315,0
2025/04/05 15:42:08.229229039,316,0
2025/04/05 15:42:08.301008595,316,0
2025/04/05 15:42:08.396868703,317,0
2025/04/05 15:42:08.497712893,317,0
2025/04/05 15:42:08.599548022,318,0
2025/04/05 15:42:08.701397091,320,0
2025/04/05 15:42:08.798566337,321,0
2025/04/05 15:42:08.904970210,321,0
2025/04/05 15:42:08.999144489,322,0
2025/04/05 15:42:09.98340690,323,0
2025/04/05 15:42:09.200348739,324,0
2025/04/05 15:42:09.300111954,324,0
2025/04/05 15:42:09.427764717,324,0
2025/04/05 15:42:09.498942653,326,0
2025/04/05 15:42:09.597503768,327,0
2025/04/05 15:42:09.700715320,327,0
2025/04/05 15:42:09.806956662,328,0
2025/04/05 15:42:09.903396078,329,0
2025/04/05 15:42:09.998228787,331,0
2025/04/05 15:42:10.98493609,333,0
2025/04/05 15:42:10.197863259,332,0
2025/04/05 15:42:10.298740207,334,0
2025/04/05 15:42:10.399477474,335,0
2025/04/05 15:42:10.498445705,336,0
2025/04/05 15:42:10.623278681,336,0
2025/04/05 15:42:10.697221059,338,0
2025/04/05 15:42:10.798271708,339,0
2025/04/05 15:42:10.902814184,340,0
2025/04/05 15:42:11.4173760,341,0
2025/04/05 15:42:11.98211692,342,0
2025/04/05 15:42:11.198470374,343,0
2025/04/05 15:42:11.299469545,346,0
2025/04/05 15:42:11.398531510,346,0
2025/04/05 15:42:11.500914666,347,0
2025/04/05 15:42:11.600295872,349,0
2025/04/05 15:42:11.698537900,350,0
2025/04/05 15:42:11.825727530,350,0
2025/04/05 15:42:11.903320148,353,0
2025/04/05 15:42:12.160934,355,0
2025/04/05 15:42:12.98367878,355,0
2025/04/05 15:42:12.199898962,357,0
2025/04/05 15:42:12.300231873,358,0
2025/04/05 15:42:12.397303542,359,0
2025/04/05 15:42:12.499032968,361,0
2025/04/05 15:42:12.601371443,362,0
2025/04/05 15:42:12.703589124,364,0
2025/04/05 15:42:12.808517235,365,0
2025/04/05 15:42:12.909504273,367,0
2025/04/05 15:42:13.33573247,369,0
2025/04/05 15:42:13.98128187,370,0
2025/04/05 15:42:13.200075978,372,0
2025/04/05 15:42:13.300670807,374,0
2025/04/05 15:42:13.398298399,375,0
2025/04/05 15:42:13.498368978,378,0
2025/04/05 15:42:13.607684084,379,0
2025/04/05 15:42:13.701163926,381,0
2025/04/05 15:42:13.799212894,382,0
2025/04/05 15:42:13.901161189,384,0
2025/04/05 15:42:13.997858075,386,0
2025/04/05 15:42:14.97566799,388,0
2025/04/05 15:42:14.225881123,389,0
2025/04/05 15:42:14.300264610,391,0
2025/04/05 15:42:14.397220955,391,0
2025/04/05 15:42:14.497408128,393,0
2025/04/05 15:42:14.600686876,392,0
2025/04/05 15:42:14.702735299,394,0
2025/04/05 15:42:14.800453331,395,0
2025/04/05 15:42:14.901118256,395,0
2025/04/05 15:42:14.998514849,396,0
2025/04/05 15:42:15.99778549,396,0
2025/04/05 15:42:15.201387363,397,0
2025/04/05 15:42:15.299592103,397,0
2025/04/05 15:42:15.428152990,398,0
2025/04/05 15:42:15.499773443,399,0
2025/04/05 15:42:15.599931541,400,0
2025/04/05 15:42:15.698961356,400,0
2025/04/05 15:42:15.799177482,400,0
2025/04/05 15:42:15.902144570,401,0
2025/04/05 15:42:15.998981809,401,0
2025/04/05 15:42:16.98784032,402,0
2025/04/05 15:42:16.198097641,403,0
2025/04/05 15:42:16.298172142,403,0
2025/04/05 15:42:16.399058305,403,0
2025/04/05 15:42:16.499131445,404,0
2025/04/05 15:42:16.623497307,405,0
2025/04/05 15:42:16.697619336,405,0
2025/04/05 15:42:16.801018730,405,0
2025/04/05 15:42:16.901742671,406,0
2025/04/05 15:42:16.999626790,406,0
2025/04/05 15:42:17.96719787,407,0
2025/04/05 15:42:17.197839161,407,0
2025/04/05 15:42:17.300168347,408,0
2025/04/05 15:42:17.402181087,409,0
2025/04/05 15:42:17.500466283,409,0
2025/04/05 15:42:17.597966870,409,0
2025/04/05 15:42:17.698988731,410,0
2025/04/05 15:42:17.824843193,410,0
2025/04/05 15:42:17.903989101,410,0
2025/04/05 15:42:17.999139661,412,0
2025/04/05 15:42:18.98150020,412,0
2025/04/05 15:42:18.197531810,411,0
2025/04/05 15:42:18.297496123,412,0
2025/04/05 15:42:18.404399423,412,0
2025/04/05 15:42:18.500939535,413,0
2025/04/05 15:42:18.600613863,413,0
2025/04/05 15:42:18.700683826,415,0
2025/04/05 15:42:18.798883602,414,0
2025/04/05 15:42:18.899539508,414,0
2025/04/05 15:42:19.27374756,415,0
2025/04/05 15:42:19.97764263,416,0
2025/04/05 15:42:19.198190283,415,0
2025/04/05 15:42:19.298223608,416,0
2025/04/05 15:42:19.402025860,417,0
2025/04/05 15:42:19.507873520,416,0
2025/04/05 15:42:19.598831058,417,0
