time,throttle_reference,angle_reference
2025/05/28 09:34:23.821749442,75,-105
2025/05/28 09:34:23.920635255,75,-105
2025/05/28 09:34:24.20606459,75,-105
2025/05/28 09:34:24.120485028,72,-105
2025/05/28 09:34:24.220537996,66,-105
2025/05/28 09:34:24.321496927,66,-105
2025/05/28 09:34:24.423538698,66,-105
2025/05/28 09:34:24.542468262,66,-105
2025/05/28 09:34:24.620709180,66,-105
2025/05/28 09:34:25.130768112,62,-105
2025/05/28 09:34:25.227279486,57,-105
2025/05/28 09:34:25.320820195,51,-106
2025/05/28 09:34:25.422418778,49,-107
2025/05/28 09:34:25.520441558,48,-107
2025/05/28 09:34:25.620418141,48,-107
2025/05/28 09:34:25.720577890,48,-107
2025/05/28 09:34:25.820404904,46,-108
2025/05/28 09:34:25.920489294,42,-109
2025/05/28 09:34:26.20410206,59,-107
2025/05/28 09:34:26.120466442,86,-103
2025/05/28 09:34:26.220371716,84,-103
2025/05/28 09:34:26.321073949,84,-103
2025/05/28 09:34:26.420355347,83,-103
2025/05/28 09:34:26.520428813,83,-103
2025/05/28 09:34:26.620437226,83,-103
2025/05/28 09:34:26.720482338,82,-103
2025/05/28 09:34:26.820462135,82,-103
2025/05/28 09:34:26.920378183,81,-103
2025/05/28 09:34:27.20354600,78,-103
2025/05/28 09:34:27.120754966,71,-103
2025/05/28 09:34:27.220383718,67,-103
2025/05/28 09:34:27.320426393,65,-103
2025/05/28 09:34:27.420316401,65,-102
2025/05/28 09:34:27.520686370,65,-102
2025/05/28 09:34:27.620525544,64,-102
2025/05/28 09:34:27.720435757,63,-102
2025/05/28 09:34:27.820560178,63,-102
2025/05/28 09:34:27.920299115,63,-102
2025/05/28 09:34:28.20371806,62,-101
2025/05/28 09:34:28.120365820,59,-101
2025/05/28 09:34:28.220390521,54,-102
2025/05/28 09:34:28.320345406,51,-103
2025/05/28 09:34:28.422727066,51,-103
2025/05/28 09:34:28.520446361,51,-103
2025/05/28 09:34:28.620381948,51,-102
2025/05/28 09:34:28.721173532,50,-102
2025/05/28 09:34:28.821161454,50,-102
2025/05/28 09:34:28.921238860,50,-101
2025/05/28 09:34:29.20350662,49,-102
2025/05/28 09:34:29.120436865,49,-101
2025/05/28 09:34:29.220390048,48,-101
2025/05/28 09:34:29.320529689,48,-101
2025/05/28 09:34:29.420472517,48,-100
2025/05/28 09:34:29.520321002,48,-100
2025/05/28 09:34:29.620321038,48,-99
2025/05/28 09:34:29.720309437,47,-99
2025/05/28 09:34:29.820489140,48,-98
2025/05/28 09:34:29.920403856,47,-98
2025/05/28 09:34:30.20308356,48,-99
2025/05/28 09:34:30.120322293,49,-100
2025/05/28 09:34:30.220436957,48,-100
2025/05/28 09:34:30.321239492,48,-100
2025/05/28 09:34:30.420415118,48,-100
2025/05/28 09:34:30.520434221,48,-99
2025/05/28 09:34:30.620375819,48,-99
2025/05/28 09:34:30.720383787,48,-99
2025/05/28 09:34:30.820274055,47,-99
2025/05/28 09:34:30.920359367,47,-99
2025/05/28 09:34:31.20437486,47,-99
2025/05/28 09:34:31.120247661,46,-101
2025/05/28 09:34:31.220363103,43,-108
2025/05/28 09:34:31.320389799,42,-118
2025/05/28 09:34:31.420355964,43,-129
2025/05/28 09:34:31.520430202,45,-137
2025/05/28 09:34:31.620436978,44,-140
2025/05/28 09:34:31.720370646,44,-140
2025/05/28 09:34:31.820352972,44,-140
2025/05/28 09:34:31.920302524,43,-140
2025/05/28 09:34:32.20388701,67,-126
2025/05/28 09:34:32.120323016,133,-115
2025/05/28 09:34:32.220362401,142,-114
2025/05/28 09:34:32.320501544,152,-114
2025/05/28 09:34:32.420604083,162,-114
2025/05/28 09:34:32.520317041,171,-114
2025/05/28 09:34:32.620376252,180,-114
2025/05/28 09:34:32.720392264,188,-115
2025/05/28 09:34:32.820342457,188,-115
2025/05/28 09:34:32.920338345,188,-115
2025/05/28 09:34:33.20340863,183,-115
2025/05/28 09:34:33.120318536,175,-117
2025/05/28 09:34:33.220797396,167,-119
2025/05/28 09:34:33.320299380,160,-121
2025/05/28 09:34:33.420308399,153,-124
2025/05/28 09:34:33.520569235,147,-127
2025/05/28 09:34:33.620389983,143,-130
2025/05/28 09:34:33.720307755,142,-130
2025/05/28 09:34:33.820626588,142,-130
2025/05/28 09:34:33.920614216,141,-129
2025/05/28 09:34:34.20579142,141,-129
2025/05/28 09:34:34.120537296,141,-130
2025/05/28 09:34:34.220510533,142,-134
2025/05/28 09:34:34.320498883,142,-135
2025/05/28 09:34:34.420328616,142,-134
2025/05/28 09:34:34.520353281,142,-134
2025/05/28 09:34:34.620420816,141,-134
2025/05/28 09:34:34.720353887,141,-134
2025/05/28 09:34:34.820386712,140,-134
2025/05/28 09:34:34.920365550,140,-134
2025/05/28 09:34:35.20406820,139,-134
2025/05/28 09:34:35.120372682,158,-130
2025/05/28 09:34:35.220283628,166,-128
2025/05/28 09:34:35.320526404,175,-127
2025/05/28 09:34:35.420322512,183,-126
2025/05/28 09:34:35.520322923,192,-125
2025/05/28 09:34:35.620622461,201,-124
2025/05/28 09:34:35.720379036,204,-124
2025/05/28 09:34:35.820329373,204,-124
2025/05/28 09:34:35.920423316,204,-124
2025/05/28 09:34:36.20324327,203,-123
2025/05/28 09:34:36.120485695,224,-122
2025/05/28 09:34:36.220317652,288,-117
2025/05/28 09:34:36.320345412,340,-115
2025/05/28 09:34:36.420396232,348,-116
2025/05/28 09:34:36.520472330,354,-117
2025/05/28 09:34:36.620438632,357,-117
2025/05/28 09:34:36.720368844,358,-118
2025/05/28 09:34:36.820357473,358,-118
2025/05/28 09:34:36.920323545,358,-118
2025/05/28 09:34:37.20374700,352,-118
2025/05/28 09:34:37.120474831,342,-118
2025/05/28 09:34:37.220370981,334,-119
2025/05/28 09:34:37.320364511,327,-120
2025/05/28 09:34:37.420393798,319,-121
2025/05/28 09:34:37.520298301,312,-122
2025/05/28 09:34:37.620377769,307,-122
2025/05/28 09:34:37.720343130,306,-122
2025/05/28 09:34:37.820342187,306,-122
2025/05/28 09:34:37.920419386,305,-122
2025/05/28 09:34:38.20460707,300,-122
2025/05/28 09:34:38.120454134,293,-124
2025/05/28 09:34:38.220454465,287,-125
2025/05/28 09:34:38.320277655,280,-126
2025/05/28 09:34:38.420425679,278,-126
2025/05/28 09:34:38.520414570,278,-126
2025/05/28 09:34:38.620343445,277,-126
2025/05/28 09:34:38.720478569,277,-126
2025/05/28 09:34:38.820308463,276,-126
2025/05/28 09:34:38.920293076,276,-126
2025/05/28 09:34:39.20424043,275,-126
2025/05/28 09:34:39.120450350,278,-126
2025/05/28 09:34:39.220457788,286,-126
2025/05/28 09:34:39.320398435,293,-126
2025/05/28 09:34:39.420858526,292,-126
2025/05/28 09:34:39.520349176,292,-126
2025/05/28 09:34:39.620463878,292,-126
2025/05/28 09:34:39.720441089,291,-126
2025/05/28 09:34:39.820340296,291,-126
2025/05/28 09:34:39.920411899,290,-126
2025/05/28 09:34:40.20385867,290,-126
2025/05/28 09:34:40.120517527,292,-126
2025/05/28 09:34:40.220410137,294,-126
2025/05/28 09:34:40.320288343,294,-126
2025/05/28 09:34:40.420356858,294,-126
2025/05/28 09:34:40.520380970,294,-126
2025/05/28 09:34:40.620459320,294,-126
2025/05/28 09:34:40.720434321,293,-126
2025/05/28 09:34:40.820421240,293,-126
2025/05/28 09:34:40.920361634,292,-126
2025/05/28 09:34:41.20339276,313,-124
2025/05/28 09:34:41.120401236,323,-124
2025/05/28 09:34:41.220419595,323,-124
2025/05/28 09:34:41.320352921,323,-124
2025/05/28 09:34:41.420377428,322,-124
2025/05/28 09:34:41.525090529,322,-124
2025/05/28 09:34:41.621422236,322,-124
2025/05/28 09:34:41.721853839,321,-124
2025/05/28 09:34:41.821133435,321,-124
2025/05/28 09:34:41.923214192,321,-124
2025/05/28 09:34:42.25091823,315,-124
2025/05/28 09:34:42.122244170,308,-125
2025/05/28 09:34:42.223136986,303,-125
2025/05/28 09:34:42.320445149,302,-125
2025/05/28 09:34:42.420512946,302,-125
2025/05/28 09:34:42.520383961,302,-125
2025/05/28 09:34:42.620537456,301,-125
2025/05/28 09:34:42.720323396,301,-125
2025/05/28 09:34:42.820348035,301,-125
2025/05/28 09:34:42.920353823,300,-125
2025/05/28 09:34:43.20387694,301,-125
2025/05/28 09:34:43.120371342,303,-126
2025/05/28 09:34:43.220317633,302,-126
2025/05/28 09:34:43.320374903,302,-126
2025/05/28 09:34:43.420451040,302,-126
2025/05/28 09:34:43.520340247,301,-126
2025/05/28 09:34:43.620493930,301,-126
2025/05/28 09:34:43.720422824,301,-126
2025/05/28 09:34:43.820423996,300,-125
2025/05/28 09:34:43.920619023,300,-125
2025/05/28 09:34:44.20486615,321,-124
2025/05/28 09:34:44.120502123,330,-124
2025/05/28 09:34:44.220400447,335,-125
2025/05/28 09:34:44.320449760,336,-125
2025/05/28 09:34:44.420530888,335,-125
2025/05/28 09:34:44.520382753,335,-125
2025/05/28 09:34:44.620358091,334,-125
2025/05/28 09:34:44.720429105,334,-125
2025/05/28 09:34:44.820480426,334,-125
2025/05/28 09:34:44.920588680,333,-125
2025/05/28 09:34:45.20455983,328,-125
2025/05/28 09:34:45.121114171,323,-126
2025/05/28 09:34:45.221192539,317,-128
2025/05/28 09:34:45.320607604,310,-129
2025/05/28 09:34:45.420529576,303,-130
2025/05/28 09:34:45.520464878,297,-130
2025/05/28 09:34:45.620443570,296,-130
2025/05/28 09:34:45.720558385,296,-130
2025/05/28 09:34:45.820483446,296,-130
2025/05/28 09:34:45.920510304,295,-130
2025/05/28 09:34:46.20453562,297,-130
2025/05/28 09:34:46.120561738,306,-130
2025/05/28 09:34:46.220605345,314,-130
2025/05/28 09:34:46.320368662,323,-129
2025/05/28 09:34:46.420501761,331,-129
2025/05/28 09:34:46.520597411,339,-129
2025/05/28 09:34:46.620428185,341,-129
2025/05/28 09:34:46.720318798,341,-128
2025/05/28 09:34:46.820390908,340,-128
2025/05/28 09:34:46.920483639,340,-128
2025/05/28 09:34:47.20391398,341,-129
2025/05/28 09:34:47.120470309,343,-130
2025/05/28 09:34:47.220482089,347,-132
2025/05/28 09:34:47.320449748,350,-133
2025/05/28 09:34:47.420367204,354,-135
