time,transforms_0
2025/05/28 09:34:25.574952499,"{'header': {'stamp': {'secs': 1748417665, 'nsecs': 569839764}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 291.9198932910326, 'y': 991.3605990568569, 'z': -40.14523614011536}, 'rotation': {'x': 0.004231889822598203, 'y': -0.014937117501827345, 'z': 0.37562530463671495, 'w': 0.9266415726405982}}}"
2025/05/28 09:34:25.637193675,"{'header': {'stamp': {'secs': 1748417664, 'nsecs': 879263457}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 292.0986240020284, 'y': 991.3645198752536, 'z': -40.1461797799066}, 'rotation': {'x': 0.0024012734694945363, 'y': -0.012076130579352626, 'z': 0.36367626504129225, 'w': 0.9314440268752443}}}"
2025/05/28 09:34:25.637576936,"{'header': {'stamp': {'secs': 1748417665, 'nsecs': 204351450}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 292.01169394798814, 'y': 991.3615898010762, 'z': -40.14455335534925}, 'rotation': {'x': 0.002565353755769709, 'y': -0.012643264886844025, 'z': 0.37101762560027624, 'w': 0.9285362073215251}}}"
2025/05/28 09:34:25.904374954,"{'header': {'stamp': {'secs': 1748417665, 'nsecs': 900987823}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 291.8229805021281, 'y': 991.3583382647715, 'z': -40.14770188751058}, 'rotation': {'x': 0.0034264599624119958, 'y': -0.013812456558038533, 'z': 0.3780697258015046, 'w': 0.9256677362036193}}}"
2025/05/28 09:34:26.198470271,"{'header': {'stamp': {'secs': 1748417666, 'nsecs': 173493347}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 291.77147488728605, 'y': 991.3578982566579, 'z': -40.15010844315389}, 'rotation': {'x': 0.0031467052982272915, 'y': -0.013311910552083856, 'z': 0.3768812974603275, 'w': 0.9261605578450421}}}"
2025/05/28 09:34:26.438691736,"{'header': {'stamp': {'secs': 1748417666, 'nsecs': 430885472}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 291.72097615056185, 'y': 991.356098943598, 'z': -40.15375572990163}, 'rotation': {'x': 0.0031221324254406134, 'y': -0.012870293175752112, 'z': 0.37963427776115, 'w': 0.925041849318969}}}"
2025/05/28 09:34:26.655660774,"{'header': {'stamp': {'secs': 1748417666, 'nsecs': 651953498}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 291.67126110309715, 'y': 991.3551072398076, 'z': -40.15675925148618}, 'rotation': {'x': 0.003040729514176246, 'y': -0.012522181979794754, 'z': 0.3808675151778946, 'w': 0.9245398232659872}}}"
2025/05/28 09:34:27.120478538,"{'header': {'stamp': {'secs': 1748417667, 'nsecs': 110501626}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 291.57604290758974, 'y': 991.356833819433, 'z': -40.161393582249026}, 'rotation': {'x': 0.0028278881436294046, 'y': -0.012817893774219397, 'z': 0.386281891402732, 'w': 0.9222873765926584}}}"
2025/05/28 09:34:27.332391547,"{'header': {'stamp': {'secs': 1748417667, 'nsecs': 329590522}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 291.53138571814566, 'y': 991.3609632414642, 'z': -40.159331177026196}, 'rotation': {'x': 0.0025525684671726186, 'y': -0.012311659139627777, 'z': 0.3867829899346687, 'w': 0.9220850427919586}}}"
2025/05/28 09:34:27.559203948,"{'header': {'stamp': {'secs': 1748417667, 'nsecs': 556492792}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 291.476044060378, 'y': 991.3657670785599, 'z': -40.157561457444636}, 'rotation': {'x': 0.0027107376936398218, 'y': -0.012388217693841406, 'z': 0.3902236358285503, 'w': 0.9206327704379599}}}"
