time,throttle_reference,angle_reference
2025/05/28 09:36:11.820750986,363,-166
2025/05/28 09:36:11.920547075,363,-167
2025/05/28 09:36:12.20583987,364,-167
2025/05/28 09:36:12.120753797,362,-167
2025/05/28 09:36:12.221687089,360,-167
2025/05/28 09:36:12.324138265,358,-166
2025/05/28 09:36:12.445578536,356,-166
2025/05/28 09:36:12.520996784,355,-166
2025/05/28 09:36:12.650341867,354,-166
2025/05/28 09:36:12.721453646,354,-166
2025/05/28 09:36:12.823778153,351,-166
2025/05/28 09:36:12.949480112,350,-168
2025/05/28 09:36:13.21189673,351,-169
2025/05/28 09:36:13.132518510,351,-169
2025/05/28 09:36:13.222137849,351,-169
2025/05/28 09:36:13.320754173,351,-169
2025/05/28 09:36:13.421345804,351,-169
2025/05/28 09:36:13.520797800,347,-169
2025/05/28 09:36:13.621362196,345,-170
2025/05/28 09:36:13.720710790,352,-168
2025/05/28 09:36:13.820746982,357,-164
2025/05/28 09:36:13.920625798,355,-163
2025/05/28 09:36:14.20670268,355,-163
2025/05/28 09:36:14.120601604,355,-163
2025/05/28 09:36:14.220604173,355,-163
2025/05/28 09:36:14.321184085,355,-163
2025/05/28 09:36:14.420687126,354,-163
2025/05/28 09:36:14.520596058,354,-163
2025/05/28 09:36:14.620731328,354,-163
2025/05/28 09:36:14.720649265,349,-164
2025/05/28 09:36:14.820671466,347,-165
2025/05/28 09:36:14.920936290,346,-165
2025/05/28 09:36:15.20619178,345,-165
2025/05/28 09:36:15.120777916,345,-166
2025/05/28 09:36:15.220592370,345,-166
2025/05/28 09:36:15.320673580,344,-166
2025/05/28 09:36:15.421323365,344,-166
2025/05/28 09:36:15.520820419,343,-166
2025/05/28 09:36:15.620864631,344,-166
2025/05/28 09:36:15.720661753,343,-166
2025/05/28 09:36:15.820798212,339,-166
2025/05/28 09:36:15.920685790,338,-167
2025/05/28 09:36:16.20620343,337,-167
2025/05/28 09:36:16.120716091,337,-167
2025/05/28 09:36:16.220669317,337,-167
2025/05/28 09:36:16.321130405,336,-167
2025/05/28 09:36:16.420716052,336,-167
2025/05/28 09:36:16.520630333,336,-167
2025/05/28 09:36:16.620800896,335,-167
2025/05/28 09:36:16.720814348,335,-167
2025/05/28 09:36:16.820836304,335,-167
2025/05/28 09:36:16.920864137,334,-167
2025/05/28 09:36:17.21107738,334,-167
2025/05/28 09:36:17.120634736,334,-167
2025/05/28 09:36:17.221325368,334,-167
2025/05/28 09:36:17.320769515,333,-167
2025/05/28 09:36:17.420742390,332,-167
2025/05/28 09:36:17.520807136,332,-167
2025/05/28 09:36:17.620897832,332,-167
2025/05/28 09:36:17.720613901,332,-167
2025/05/28 09:36:17.820699320,333,-167
2025/05/28 09:36:17.920685585,333,-167
2025/05/28 09:36:18.20940454,332,-167
2025/05/28 09:36:18.120661445,332,-167
2025/05/28 09:36:18.220706529,331,-167
2025/05/28 09:36:18.321018484,331,-167
2025/05/28 09:36:18.420661762,331,-167
2025/05/28 09:36:18.520662052,331,-167
2025/05/28 09:36:18.620788372,331,-167
2025/05/28 09:36:18.720771711,331,-167
2025/05/28 09:36:18.820809679,331,-167
2025/05/28 09:36:18.920824560,330,-168
2025/05/28 09:36:19.20849173,322,-169
2025/05/28 09:36:19.120688077,314,-170
2025/05/28 09:36:19.220708105,308,-170
2025/05/28 09:36:19.320970673,308,-170
2025/05/28 09:36:19.421030276,307,-170
2025/05/28 09:36:19.520753739,307,-170
2025/05/28 09:36:19.620739643,307,-170
2025/05/28 09:36:19.720764536,314,-167
2025/05/28 09:36:19.820672592,345,-157
2025/05/28 09:36:19.921035447,351,-155
2025/05/28 09:36:20.20679526,354,-154
2025/05/28 09:36:20.121330786,357,-152
2025/05/28 09:36:20.220800075,360,-151
2025/05/28 09:36:20.321040941,364,-150
2025/05/28 09:36:20.420692298,366,-149
2025/05/28 09:36:20.520669116,367,-149
2025/05/28 09:36:20.620701476,366,-149
2025/05/28 09:36:20.720733990,361,-150
2025/05/28 09:36:20.820801180,359,-151
2025/05/28 09:36:20.921759233,357,-153
2025/05/28 09:36:21.20760276,356,-154
2025/05/28 09:36:21.120728885,355,-156
2025/05/28 09:36:21.220710919,354,-157
2025/05/28 09:36:21.320624235,355,-159
2025/05/28 09:36:21.420761242,355,-159
2025/05/28 09:36:21.520779265,354,-159
2025/05/28 09:36:21.624018547,353,-160
2025/05/28 09:36:21.720702495,353,-160
2025/05/28 09:36:21.820690526,350,-160
2025/05/28 09:36:21.920731871,342,-160
2025/05/28 09:36:22.20672469,340,-160
2025/05/28 09:36:22.120667506,338,-160
2025/05/28 09:36:22.221554594,337,-160
2025/05/28 09:36:22.320770119,337,-160
2025/05/28 09:36:22.420660443,336,-160
2025/05/28 09:36:22.520643109,336,-160
2025/05/28 09:36:22.620601253,335,-160
2025/05/28 09:36:22.720747994,335,-160
2025/05/28 09:36:22.820681679,344,-157
2025/05/28 09:36:22.920749198,351,-157
2025/05/28 09:36:23.20713871,357,-156
2025/05/28 09:36:23.120635071,364,-155
2025/05/28 09:36:23.220878779,370,-154
2025/05/28 09:36:23.320654027,376,-153
2025/05/28 09:36:23.420741842,382,-152
2025/05/28 09:36:23.521576947,384,-152
2025/05/28 09:36:23.620755355,383,-152
2025/05/28 09:36:23.720765829,382,-151
2025/05/28 09:36:23.820629151,393,-150
2025/05/28 09:36:23.920647886,425,-143
2025/05/28 09:36:24.20764079,459,-138
2025/05/28 09:36:24.120648311,455,-137
2025/05/28 09:36:24.221242123,453,-136
2025/05/28 09:36:24.320645608,452,-135
2025/05/28 09:36:24.420714500,452,-135
2025/05/28 09:36:24.520969176,453,-135
2025/05/28 09:36:24.620656667,453,-135
2025/05/28 09:36:24.721167716,448,-135
2025/05/28 09:36:24.821229387,439,-136
2025/05/28 09:36:24.921107014,433,-137
2025/05/28 09:36:25.21304558,428,-138
2025/05/28 09:36:25.120796949,422,-139
2025/05/28 09:36:25.220694304,416,-139
2025/05/28 09:36:25.320615063,410,-140
2025/05/28 09:36:25.420817787,410,-140
2025/05/28 09:36:25.520840718,409,-140
2025/05/28 09:36:25.620746463,408,-140
2025/05/28 09:36:25.720612333,404,-140
2025/05/28 09:36:25.820703922,400,-141
2025/05/28 09:36:25.920613700,396,-142
2025/05/28 09:36:26.20732032,391,-143
2025/05/28 09:36:26.120728682,388,-143
2025/05/28 09:36:26.220824887,387,-143
2025/05/28 09:36:26.320723560,386,-143
2025/05/28 09:36:26.421165351,386,-143
2025/05/28 09:36:26.520718497,386,-143
2025/05/28 09:36:26.620675097,385,-143
2025/05/28 09:36:26.720676398,384,-143
2025/05/28 09:36:26.820723659,387,-143
2025/05/28 09:36:26.920746492,394,-143
2025/05/28 09:36:27.20730522,399,-143
2025/05/28 09:36:27.120646859,399,-143
2025/05/28 09:36:27.220705010,398,-142
2025/05/28 09:36:27.320744316,398,-142
2025/05/28 09:36:27.420761960,397,-142
2025/05/28 09:36:27.520676811,397,-142
2025/05/28 09:36:27.620772726,396,-142
2025/05/28 09:36:27.720692547,396,-142
2025/05/28 09:36:27.820775593,397,-142
2025/05/28 09:36:27.920628170,400,-142
2025/05/28 09:36:28.20698481,400,-142
2025/05/28 09:36:28.120794032,399,-142
2025/05/28 09:36:28.220737511,399,-142
2025/05/28 09:36:28.320759064,399,-142
2025/05/28 09:36:28.420784499,398,-142
2025/05/28 09:36:28.520674091,398,-142
2025/05/28 09:36:28.620783189,397,-142
2025/05/28 09:36:28.720653250,409,-141
2025/05/28 09:36:28.820803347,418,-139
2025/05/28 09:36:28.920785622,418,-139
2025/05/28 09:36:29.21417851,417,-139
2025/05/28 09:36:29.120768066,417,-139
2025/05/28 09:36:29.220669375,417,-139
2025/05/28 09:36:29.320677622,416,-139
2025/05/28 09:36:29.420688468,416,-139
2025/05/28 09:36:29.520778360,415,-139
2025/05/28 09:36:29.620770824,415,-139
2025/05/28 09:36:29.720684876,410,-139
2025/05/28 09:36:29.820734890,404,-140
2025/05/28 09:36:29.920758340,400,-141
2025/05/28 09:36:30.20742032,399,-141
2025/05/28 09:36:30.120712519,399,-141
2025/05/28 09:36:30.220697110,399,-140
2025/05/28 09:36:30.320787655,398,-140
2025/05/28 09:36:30.420812010,398,-140
2025/05/28 09:36:30.520853882,397,-140
2025/05/28 09:36:30.620672920,397,-140
2025/05/28 09:36:30.720737449,397,-141
2025/05/28 09:36:30.820712143,400,-141
2025/05/28 09:36:30.920700758,400,-141
2025/05/28 09:36:31.20705240,399,-141
2025/05/28 09:36:31.120675169,399,-141
2025/05/28 09:36:31.220906724,398,-141
2025/05/28 09:36:31.320786456,398,-141
2025/05/28 09:36:31.420734724,398,-141
2025/05/28 09:36:31.520775495,397,-141
2025/05/28 09:36:31.620715434,396,-141
2025/05/28 09:36:31.720729470,409,-139
2025/05/28 09:36:31.820726501,418,-138
2025/05/28 09:36:31.920707558,419,-138
2025/05/28 09:36:32.20886108,419,-138
2025/05/28 09:36:32.120698798,419,-138
2025/05/28 09:36:32.221137744,419,-138
2025/05/28 09:36:32.320604027,418,-138
2025/05/28 09:36:32.420693426,418,-138
2025/05/28 09:36:32.530690203,417,-138
2025/05/28 09:36:32.620812827,417,-138
2025/05/28 09:36:32.721024196,412,-138
2025/05/28 09:36:32.820860221,409,-140
2025/05/28 09:36:32.920676722,406,-141
2025/05/28 09:36:33.20859880,402,-142
2025/05/28 09:36:33.120758279,398,-143
2025/05/28 09:36:33.220762654,396,-144
2025/05/28 09:36:33.320862769,396,-144
2025/05/28 09:36:33.420643150,395,-144
2025/05/28 09:36:33.520772963,395,-144
2025/05/28 09:36:33.620718686,394,-144
2025/05/28 09:36:33.720749137,396,-144
2025/05/28 09:36:33.820736001,403,-144
2025/05/28 09:36:33.920721828,410,-143
2025/05/28 09:36:34.20810932,418,-143
2025/05/28 09:36:34.121232374,425,-143
2025/05/28 09:36:34.220680439,432,-142
2025/05/28 09:36:34.320708959,436,-142
2025/05/28 09:36:34.420635990,435,-142
2025/05/28 09:36:34.520732920,435,-142
2025/05/28 09:36:34.620711055,435,-142
2025/05/28 09:36:34.720639204,436,-142
2025/05/28 09:36:34.820691025,440,-143
2025/05/28 09:36:34.920760342,443,-144
2025/05/28 09:36:35.20686652,445,-145
2025/05/28 09:36:35.120778156,444,-146
2025/05/28 09:36:35.220754497,440,-147
2025/05/28 09:36:35.320784298,436,-147
2025/05/28 09:36:35.420634120,435,-147
2025/05/28 09:36:35.520706900,433,-147
2025/05/28 09:36:35.620839302,431,-147
2025/05/28 09:36:35.720677302,432,-148
2025/05/28 09:36:35.820774136,438,-148
2025/05/28 09:36:35.920619608,439,-149
2025/05/28 09:36:36.20660197,437,-149
2025/05/28 09:36:36.120693821,434,-149
2025/05/28 09:36:36.221228821,431,-150
2025/05/28 09:36:36.320747006,429,-150
2025/05/28 09:36:36.420696429,428,-150
2025/05/28 09:36:36.520691984,427,-150
2025/05/28 09:36:36.620750419,427,-150
2025/05/28 09:36:36.720707223,429,-150
2025/05/28 09:36:36.820717396,437,-150
2025/05/28 09:36:36.920783741,441,-150
2025/05/28 09:36:37.20682419,440,-149
2025/05/28 09:36:37.121135775,437,-149
2025/05/28 09:36:37.220616815,435,-149
2025/05/28 09:36:37.320825019,433,-149
2025/05/28 09:36:37.420613173,432,-148
2025/05/28 09:36:37.520708002,431,-148
2025/05/28 09:36:37.621464290,431,-148
2025/05/28 09:36:37.720742302,442,-147
2025/05/28 09:36:37.820802390,440,-146
2025/05/28 09:36:37.920763419,436,-145
2025/05/28 09:36:38.20817401,433,-144
2025/05/28 09:36:38.120761899,430,-144
2025/05/28 09:36:38.220726206,428,-143
2025/05/28 09:36:38.320673167,425,-143
