time,throttle_reference,angle_reference
2025/05/28 10:06:57.892647479,741,-32
2025/05/28 10:06:57.992230683,727,-33
2025/05/28 10:06:58.92274979,716,-33
2025/05/28 10:06:58.192370252,712,-34
2025/05/28 10:06:58.292324031,708,-34
2025/05/28 10:06:58.392459501,705,-34
2025/05/28 10:06:58.492298332,702,-35
2025/05/28 10:06:58.592784014,699,-35
2025/05/28 10:06:58.692268630,696,-35
2025/05/28 10:06:58.792349533,693,-36
2025/05/28 10:06:58.892385867,690,-36
2025/05/28 10:06:58.992253640,683,-37
2025/05/28 10:06:59.92413220,665,-36
2025/05/28 10:06:59.192660386,654,-36
2025/05/28 10:06:59.292335701,651,-37
2025/05/28 10:06:59.401499298,649,-37
2025/05/28 10:06:59.493800283,646,-38
2025/05/28 10:06:59.592664007,643,-39
2025/05/28 10:06:59.692705846,641,-39
2025/05/28 10:06:59.794112982,635,-40
2025/05/28 10:06:59.912868448,626,-41
2025/05/28 10:07:00.1184126,620,-41
2025/05/28 10:07:00.92730607,616,-42
2025/05/28 10:07:00.195446606,616,-42
2025/05/28 10:07:00.305110407,616,-43
2025/05/28 10:07:00.395839567,616,-43
2025/05/28 10:07:00.497563403,616,-44
2025/05/28 10:07:00.602451781,617,-44
2025/05/28 10:07:00.713856423,649,-48
2025/05/28 10:07:00.810373523,667,-49
2025/05/28 10:07:00.895798681,641,-49
2025/05/28 10:07:01.37330203,605,-47
2025/05/28 10:07:01.95552441,582,-47
2025/05/28 10:07:01.204337444,576,-47
2025/05/28 10:07:01.297785704,571,-48
2025/05/28 10:07:01.409030481,571,-49
2025/05/28 10:07:01.499827387,571,-50
2025/05/28 10:07:01.594102607,572,-51
2025/05/28 10:07:01.748048389,573,-52
2025/05/28 10:07:01.794825369,572,-53
2025/05/28 10:07:01.901882007,570,-54
2025/05/28 10:07:02.8973696,567,-55
2025/05/28 10:07:02.93035256,564,-55
2025/05/28 10:07:02.232844139,561,-56
2025/05/28 10:07:02.293917739,604,-58
2025/05/28 10:07:02.401484172,654,-60
2025/05/28 10:07:02.517747939,627,-59
2025/05/28 10:07:02.598644380,586,-59
2025/05/28 10:07:02.799829852,544,-58
2025/05/28 10:07:02.818007554,533,-59
2025/05/28 10:07:02.894198878,525,-59
2025/05/28 10:07:03.33956354,516,-59
2025/05/28 10:07:03.119896089,508,-60
2025/05/28 10:07:03.193979497,499,-60
2025/05/28 10:07:03.379307074,490,-61
2025/05/28 10:07:03.458821804,481,-61
2025/05/28 10:07:03.509242897,473,-62
2025/05/28 10:07:03.593983142,465,-63
2025/05/28 10:07:03.810173611,457,-63
2025/05/28 10:07:03.860449268,449,-64
2025/05/28 10:07:03.895847516,491,-66
2025/05/28 10:07:04.6068036,455,-66
2025/05/28 10:07:04.104518185,446,-67
2025/05/28 10:07:04.210760169,436,-67
2025/05/28 10:07:04.292886845,427,-68
2025/05/28 10:07:04.393020949,417,-68
2025/05/28 10:07:04.523140048,407,-69
2025/05/28 10:07:04.645771284,398,-70
2025/05/28 10:07:04.885619935,378,-71
2025/05/28 10:07:05.63218796,358,-72
2025/05/28 10:07:05.107047546,348,-73
2025/05/28 10:07:05.194631031,339,-74
2025/05/28 10:07:05.292777493,354,-74
2025/05/28 10:07:05.393088933,335,-75
2025/05/28 10:07:05.493104481,325,-75
2025/05/28 10:07:05.592780893,315,-76
2025/05/28 10:07:05.692793916,305,-77
2025/05/28 10:07:05.793877312,297,-78
2025/05/28 10:07:05.893943301,289,-79
2025/05/28 10:07:05.992859108,281,-79
2025/05/28 10:07:06.92784291,272,-80
2025/05/28 10:07:06.205963638,264,-81
2025/05/28 10:07:06.292776351,255,-81
2025/05/28 10:07:06.396395848,246,-82
2025/05/28 10:07:06.493007799,237,-82
2025/05/28 10:07:06.596094068,229,-82
2025/05/28 10:07:06.692746126,220,-83
2025/05/28 10:07:06.794322307,213,-83
2025/05/28 10:07:06.892881355,205,-83
2025/05/28 10:07:06.993010740,197,-84
2025/05/28 10:07:07.93304614,189,-84
2025/05/28 10:07:07.192953922,181,-84
2025/05/28 10:07:07.293695997,173,-85
2025/05/28 10:07:07.392814306,164,-85
2025/05/28 10:07:07.492679348,155,-85
2025/05/28 10:07:07.592845213,147,-85
2025/05/28 10:07:07.692596664,139,-85
2025/05/28 10:07:07.792623188,131,-85
2025/05/28 10:07:07.893738324,123,-86
2025/05/28 10:07:07.993659959,115,-86
2025/05/28 10:07:08.92547603,107,-86
2025/05/28 10:07:08.192934577,100,-86
2025/05/28 10:07:08.292576800,91,-86
2025/05/28 10:07:08.392598630,84,-86
2025/05/28 10:07:08.492879492,76,-86
