time,data
2025/05/28 10:06:58.61436629,dp
2025/05/28 10:06:58.161612773,dp
2025/05/28 10:06:58.263964222,dp
2025/05/28 10:06:58.363775801,dp
2025/05/28 10:06:58.462751010,dp
2025/05/28 10:06:58.563055184,dp
2025/05/28 10:06:58.663200430,dp
2025/05/28 10:06:58.763606245,dp
2025/05/28 10:06:58.863742577,dp
2025/05/28 10:06:58.963924504,dp
2025/05/28 10:06:59.64299488,dp
2025/05/28 10:06:59.164355469,dp
2025/05/28 10:06:59.264697743,dp
2025/05/28 10:06:59.399332479,dp
2025/05/28 10:06:59.465013050,dp
2025/05/28 10:06:59.566501294,dp
2025/05/28 10:06:59.674722824,dp
2025/05/28 10:06:59.767683664,dp
2025/05/28 10:06:59.877094884,dp
2025/05/28 10:06:59.977050190,dp
2025/05/28 10:07:00.78815631,dp
2025/05/28 10:07:00.167721093,dp
2025/05/28 10:07:00.276004972,dp
2025/05/28 10:07:00.375117877,dp
2025/05/28 10:07:00.477149130,dp
2025/05/28 10:07:00.575866958,dp
2025/05/28 10:07:00.677745358,dp
2025/05/28 10:07:00.778644615,dp
2025/05/28 10:07:00.877763312,dp
2025/05/28 10:07:01.24982400,dp
2025/05/28 10:07:01.82472886,dp
2025/05/28 10:07:01.204028479,dp
2025/05/28 10:07:01.280925365,dp
2025/05/28 10:07:01.382543378,dp
2025/05/28 10:07:01.499863913,dp
2025/05/28 10:07:01.581922374,dp
2025/05/28 10:07:01.746162438,dp
2025/05/28 10:07:01.780258492,dp
2025/05/28 10:07:01.883651392,dp
2025/05/28 10:07:02.2918696,dp
2025/05/28 10:07:02.82117017,dp
2025/05/28 10:07:02.231814695,dp
2025/05/28 10:07:02.282485428,dp
2025/05/28 10:07:02.386284146,dp
2025/05/28 10:07:02.508523441,dp
2025/05/28 10:07:02.583369665,dp
2025/05/28 10:07:02.767528000,dp
2025/05/28 10:07:02.810457756,dp
2025/05/28 10:07:02.884973214,dp
2025/05/28 10:07:03.33985223,dp
2025/05/28 10:07:03.117600697,dp
2025/05/28 10:07:03.191861335,dp
2025/05/28 10:07:03.311214395,dp
2025/05/28 10:07:03.450818583,dp
2025/05/28 10:07:03.501335085,dp
2025/05/28 10:07:03.590631302,dp
2025/05/28 10:07:03.810217497,dp
2025/05/28 10:07:03.860488634,dp
2025/05/28 10:07:03.895911392,dp
2025/05/28 10:07:04.6106590,dp
2025/05/28 10:07:04.104585169,dp
2025/05/28 10:07:04.205686467,dp
2025/05/28 10:07:04.293594641,dp
2025/05/28 10:07:04.395068039,dp
2025/05/28 10:07:04.525967618,dp
2025/05/28 10:07:05.63271089,dp
2025/05/28 10:07:05.105542773,dp
2025/05/28 10:07:05.107080574,dp
2025/05/28 10:07:05.107787150,dp
2025/05/28 10:07:05.197803948,dp
2025/05/28 10:07:05.296715673,dp
2025/05/28 10:07:05.398363068,dp
2025/05/28 10:07:05.497791600,dp
2025/05/28 10:07:05.599788066,dp
2025/05/28 10:07:05.698495026,dp
2025/05/28 10:07:05.799453309,dp
2025/05/28 10:07:05.904019482,dp
2025/05/28 10:07:06.258188,dp
2025/05/28 10:07:06.101118084,dp
2025/05/28 10:07:06.207141440,dp
2025/05/28 10:07:06.301149935,dp
2025/05/28 10:07:06.401213022,dp
2025/05/28 10:07:06.502642531,dp
2025/05/28 10:07:06.607633115,dp
2025/05/28 10:07:06.702108247,dp
2025/05/28 10:07:06.802569941,dp
2025/05/28 10:07:06.902915431,dp
2025/05/28 10:07:07.3950268,dp
2025/05/28 10:07:07.105202771,dp
2025/05/28 10:07:07.205635458,dp
2025/05/28 10:07:07.303960000,dp
2025/05/28 10:07:07.405429014,dp
2025/05/28 10:07:07.504824190,dp
2025/05/28 10:07:07.605576935,dp
2025/05/28 10:07:07.705598785,dp
2025/05/28 10:07:07.806165530,dp
2025/05/28 10:07:07.907592232,dp
2025/05/28 10:07:08.8804940,dp
2025/05/28 10:07:08.127524848,dp
2025/05/28 10:07:08.209456969,dp
2025/05/28 10:07:08.308696922,dp
2025/05/28 10:07:08.409224468,dp
2025/05/28 10:07:08.509012664,dp
2025/05/28 10:07:08.609263958,dp
2025/05/28 10:07:08.709482079,dp
2025/05/28 10:07:08.810014028,dp
