time,transforms_0
2025/05/28 10:07:05.151547062,"{'header': {'stamp': {'secs': 1748419625, 'nsecs': 136908539}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 314.8931719629537, 'y': 984.9323602607838, 'z': -40.474256643192305}, 'rotation': {'x': 0.01484622717838609, 'y': -0.015786515334615427, 'z': -0.08583478041441937, 'w': 0.9960736749575134}}}"
2025/05/28 10:07:06.204406197,"{'header': {'stamp': {'secs': 1748419626, 'nsecs': 156535223}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 316.20340319680463, 'y': 984.595880359837, 'z': -40.490206327646426}, 'rotation': {'x': 0.012238781379744906, 'y': -0.015277655687052133, 'z': -0.03168523317925047, 'w': 0.9993061850431144}}}"
2025/05/28 10:07:07.211665827,"{'header': {'stamp': {'secs': 1748419627, 'nsecs': 199123565}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 316.9156104572334, 'y': 984.41941250989, 'z': -40.50173810714204}, 'rotation': {'x': 0.013524380932272111, 'y': -0.01241979645851417, 'z': 0.010466275614840422, 'w': 0.9997766234770056}}}"
2025/05/28 10:07:08.125733409,"{'header': {'stamp': {'secs': 1748419628, 'nsecs': 95815975}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 317.3770682449957, 'y': 984.3085414640212, 'z': -40.49313298085027}, 'rotation': {'x': 0.017642081723173907, 'y': -0.013392462436237578, 'z': 0.043473253806686186, 'w': 0.998809028346173}}}"
2025/05/28 10:07:08.934699549,"{'header': {'stamp': {'secs': 1748419628, 'nsecs': 929828380}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 317.68928167159663, 'y': 984.2173797448622, 'z': -40.493898928694406}, 'rotation': {'x': 0.015559299529262625, 'y': -0.01292125146929336, 'z': 0.07055119594819405, 'w': 0.9973031024763263}}}"
2025/05/28 10:07:09.814191503,"{'header': {'stamp': {'secs': 1748419629, 'nsecs': 809992379}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 317.9566379337462, 'y': 984.1450592389232, 'z': -40.501076721647465}, 'rotation': {'x': 0.015391564403049571, 'y': -0.011892877755735887, 'z': 0.0885280208099266, 'w': 0.9958837526214549}}}"
2025/05/28 10:07:10.672847972,"{'header': {'stamp': {'secs': 1748419630, 'nsecs': 632383172}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 318.11709962989096, 'y': 984.1340612879409, 'z': -40.505089034935885}, 'rotation': {'x': 0.016239326088115916, 'y': -0.012301431171571113, 'z': 0.07907923516767155, 'w': 0.9966601394881964}}}"
2025/05/28 10:07:11.475977776,"{'header': {'stamp': {'secs': 1748419631, 'nsecs': 455346211}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 318.22048409506993, 'y': 984.1617785742704, 'z': -40.512119547155635}, 'rotation': {'x': 0.016655440585766186, 'y': -0.013380674409548383, 'z': 0.05678216017700588, 'w': 0.9981579735376924}}}"
2025/05/28 10:07:12.286428649,"{'header': {'stamp': {'secs': 1748419632, 'nsecs': 282257276}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 318.2298422715946, 'y': 984.2375299752129, 'z': -40.51557233750766}, 'rotation': {'x': 0.015182230136318753, 'y': -0.013183360816603215, 'z': 0.014491626738697127, 'w': 0.9996927986337271}}}"
2025/05/28 10:07:13.116041573,"{'header': {'stamp': {'secs': 1748419633, 'nsecs': 111829978}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 318.1528908103823, 'y': 984.3535841236453, 'z': -40.51737826782584}, 'rotation': {'x': 0.011289956470573103, 'y': -0.015476065579290196, 'z': -0.042568462642815316, 'w': 0.9989098829550669}}}"
