time,throttle_reference,angle_reference
2025/05/28 09:40:02.273455759,12,-106
2025/05/28 09:40:02.373266386,11,-106
2025/05/28 09:40:02.471495555,15,-105
2025/05/28 09:40:02.572404532,71,-103
2025/05/28 09:40:02.693661609,66,-103
2025/05/28 09:40:02.778338112,65,-103
2025/05/28 09:40:02.871380128,64,-103
2025/05/28 09:40:02.972522070,64,-102
2025/05/28 09:40:03.74189959,64,-101
2025/05/28 09:40:03.172250806,64,-101
2025/05/28 09:40:03.273436164,64,-100
2025/05/28 09:40:03.375763880,64,-100
2025/05/28 09:40:03.473041224,64,-99
2025/05/28 09:40:03.579455309,64,-99
2025/05/28 09:40:03.878301588,52,-98
2025/05/28 09:40:03.972241141,52,-98
2025/05/28 09:40:04.101078275,52,-97
2025/05/28 09:40:04.172398167,52,-96
2025/05/28 09:40:04.299186427,52,-96
2025/05/28 09:40:04.372004138,52,-95
2025/05/28 09:40:04.492192897,52,-95
2025/05/28 09:40:04.605846860,52,-95
2025/05/28 09:40:04.683653627,48,-95
2025/05/28 09:40:04.771808053,44,-95
2025/05/28 09:40:04.871140810,40,-95
2025/05/28 09:40:04.971016005,36,-95
2025/05/28 09:40:05.70975073,32,-95
2025/05/28 09:40:05.171342165,29,-95
2025/05/28 09:40:05.285842619,27,-95
2025/05/28 09:40:05.387118626,24,-96
2025/05/28 09:40:05.472440881,30,-97
2025/05/28 09:40:05.571535477,61,-94
2025/05/28 09:40:05.685725001,55,-94
2025/05/28 09:40:05.771279391,51,-94
2025/05/28 09:40:05.871398638,48,-94
2025/05/28 09:40:05.971284802,46,-94
2025/05/28 09:40:06.71298059,45,-93
2025/05/28 09:40:06.171207003,44,-93
2025/05/28 09:40:06.271256717,43,-93
2025/05/28 09:40:06.370862402,43,-93
2025/05/28 09:40:06.470914645,42,-93
2025/05/28 09:40:06.571129454,38,-93
2025/05/28 09:40:06.670982843,34,-93
2025/05/28 09:40:06.771175664,31,-93
2025/05/28 09:40:06.870893157,28,-93
2025/05/28 09:40:06.970827476,25,-93
