time,throttle_reference,angle_reference
2025/05/28 09:44:00.684464905,0,45
2025/05/28 09:44:00.801381980,0,45
2025/05/28 09:44:00.883121932,0,45
2025/05/28 09:44:01.13693301,0,45
2025/05/28 09:44:01.86970273,0,45
2025/05/28 09:44:01.218492127,0,45
2025/05/28 09:44:01.296039445,0,45
2025/05/28 09:44:01.376538125,0,45
2025/05/28 09:44:01.479536707,0,45
2025/05/28 09:44:01.576847125,0,45
2025/05/28 09:44:01.678031415,0,45
2025/05/28 09:44:01.785520675,0,45
2025/05/28 09:44:01.877218622,0,45
2025/05/28 09:44:01.996871789,0,45
2025/05/28 09:44:02.97266522,0,45
2025/05/28 09:44:02.198351901,0,45
2025/05/28 09:44:02.278349445,-2,45
2025/05/28 09:44:02.388974946,-1,45
2025/05/28 09:44:02.521834176,-1,45
2025/05/28 09:44:02.598417515,-1,45
2025/05/28 09:44:02.685468820,-1,45
2025/05/28 09:44:02.808847830,0,45
2025/05/28 09:44:02.923259547,0,45
2025/05/28 09:44:02.978404735,0,45
2025/05/28 09:44:03.114501763,0,45
2025/05/28 09:44:03.184362456,0,45
2025/05/28 09:44:03.300732065,0,45
2025/05/28 09:44:03.409959728,0,45
2025/05/28 09:44:03.480275357,0,45
2025/05/28 09:44:03.594654590,0,45
2025/05/28 09:44:03.713571670,-4,45
2025/05/28 09:44:03.781615225,-4,45
2025/05/28 09:44:03.889404183,-4,45
2025/05/28 09:44:04.235912,-4,45
2025/05/28 09:44:04.80284587,-4,45
2025/05/28 09:44:04.210427609,-4,45
2025/05/28 09:44:04.292581145,-4,45
2025/05/28 09:44:04.390666208,-4,45
2025/05/28 09:44:04.528797892,-4,45
2025/05/28 09:44:04.581244086,-4,45
2025/05/28 09:44:04.679953706,-4,45
2025/05/28 09:44:04.783623965,-3,45
2025/05/28 09:44:04.883754196,-3,45
2025/05/28 09:44:04.995035743,-3,45
2025/05/28 09:44:05.81781189,-3,45
2025/05/28 09:44:05.233932854,-3,45
2025/05/28 09:44:05.303252147,-3,45
2025/05/28 09:44:05.377171048,-3,45
2025/05/28 09:44:05.477363389,-3,45
2025/05/28 09:44:05.575242583,-3,45
2025/05/28 09:44:05.676772610,-3,45
2025/05/28 09:44:05.780852161,-1,45
2025/05/28 09:44:05.881337272,-1,45
2025/05/28 09:44:05.977390089,-1,45
2025/05/28 09:44:06.91725855,-1,45
2025/05/28 09:44:06.524204464,-1,45
2025/05/28 09:44:06.577224018,164,45
2025/05/28 09:44:06.612481383,278,41
2025/05/28 09:44:06.685680874,259,30
2025/05/28 09:44:06.786050869,266,18
