time,throttle_reference,angle_reference
2025/05/28 10:14:03.694953331,424,57
2025/05/28 10:14:03.793332702,432,57
2025/05/28 10:14:03.893893425,317,58
2025/05/28 10:14:03.993793602,324,61
2025/05/28 10:14:04.94180511,331,62
2025/05/28 10:14:04.195629521,339,62
2025/05/28 10:14:04.294914713,347,62
2025/05/28 10:14:04.393632084,355,62
2025/05/28 10:14:04.493354562,362,62
2025/05/28 10:14:04.595601102,370,62
2025/05/28 10:14:04.696468649,377,62
2025/05/28 10:14:04.797375307,384,62
2025/05/28 10:14:04.895617049,391,62
2025/05/28 10:14:04.996430504,263,64
2025/05/28 10:14:05.99968838,274,67
2025/05/28 10:14:05.199039405,280,68
2025/05/28 10:14:05.298161543,285,69
2025/05/28 10:14:05.407299820,291,69
2025/05/28 10:14:05.534273386,297,69
2025/05/28 10:14:05.613262217,304,70
2025/05/28 10:14:05.779168937,311,70
2025/05/28 10:14:05.840789244,318,70
2025/05/28 10:14:05.927034753,325,70
2025/05/28 10:14:06.18647774,332,69
2025/05/28 10:14:06.144570578,338,69
2025/05/28 10:14:06.216760272,345,69
2025/05/28 10:14:06.317478691,352,69
2025/05/28 10:14:06.416934370,358,69
2025/05/28 10:14:06.535795231,365,69
2025/05/28 10:14:06.608981380,371,69
2025/05/28 10:14:06.732396885,377,69
2025/05/28 10:14:06.818985557,383,68
2025/05/28 10:14:06.944394857,389,68
2025/05/28 10:14:07.3571971,395,68
2025/05/28 10:14:07.126765558,401,68
2025/05/28 10:14:07.210566020,407,68
2025/05/28 10:14:07.312377501,413,68
2025/05/28 10:14:07.426856298,203,72
2025/05/28 10:14:07.517046311,233,80
2025/05/28 10:14:07.594755352,239,79
2025/05/28 10:14:07.743032959,243,78
2025/05/28 10:14:07.810989794,247,77
2025/05/28 10:14:07.904707824,251,77
2025/05/28 10:14:08.33173212,255,76
2025/05/28 10:14:08.101447726,259,76
2025/05/28 10:14:08.217693207,263,75
2025/05/28 10:14:08.395012727,267,75
2025/05/28 10:14:08.443306574,271,75
2025/05/28 10:14:08.513130176,275,74
2025/05/28 10:14:08.619169311,279,74
2025/05/28 10:14:08.828380836,283,74
2025/05/28 10:14:08.907712111,287,74
2025/05/28 10:14:08.945551637,291,73
2025/05/28 10:14:09.8229475,295,73
2025/05/28 10:14:09.147167794,137,80
2025/05/28 10:14:09.210253252,175,86
2025/05/28 10:14:09.318675488,195,89
2025/05/28 10:14:09.490452045,204,90
2025/05/28 10:14:09.544091108,211,90
2025/05/28 10:14:09.601862469,215,89
2025/05/28 10:14:09.709116944,219,89
2025/05/28 10:14:09.818763133,222,88
2025/05/28 10:14:09.920284486,226,88
2025/05/28 10:14:10.51453771,229,87
2025/05/28 10:14:10.161314578,233,87
2025/05/28 10:14:10.318279814,236,86
2025/05/28 10:14:10.405732606,239,86
2025/05/28 10:14:10.456711607,242,85
2025/05/28 10:14:10.543850513,86,90
