time,transforms_0
2025/05/07 10:09:14.953016036,"{'header': {'stamp': {'secs': 1746605354, 'nsecs': 942615383}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 251.6866684228842, 'y': 1035.336074326461, 'z': -40.908435228125896}, 'rotation': {'x': 0.009531598653599122, 'y': -0.007728627847440723, 'z': 0.011395434825744101, 'w': 0.9998597706697848}}}"
2025/05/07 10:09:15.466165404,"{'header': {'stamp': {'secs': 1746605355, 'nsecs': 455894475}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 251.70103746396427, 'y': 1035.3859180670338, 'z': -40.88983998064963}, 'rotation': {'x': 0.010212393576597202, 'y': -0.008127487388041551, 'z': 0.012717996708348776, 'w': 0.999833937974662}}}"
2025/05/07 10:09:15.947584100,"{'header': {'stamp': {'secs': 1746605355, 'nsecs': 944320163}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 251.7226347463643, 'y': 1035.339845933493, 'z': -40.894255034489255}, 'rotation': {'x': 0.009293946256177691, 'y': -0.007516306134968562, 'z': 0.014707330531051905, 'w': 0.9998203949378724}}}"
2025/05/07 10:09:16.404357894,"{'header': {'stamp': {'secs': 1746605356, 'nsecs': 400496952}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 251.7451453171038, 'y': 1035.2671857520554, 'z': -40.90047867777902}, 'rotation': {'x': 0.009530210331466515, 'y': -0.00735313226609679, 'z': 0.015101195787461866, 'w': 0.9998135128226184}}}"
2025/05/07 10:09:16.896070130,"{'header': {'stamp': {'secs': 1746605356, 'nsecs': 891213591}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 251.76618796944882, 'y': 1035.1971307676035, 'z': -40.89930756300225}, 'rotation': {'x': 0.009021144143168191, 'y': -0.007524626176642978, 'z': 0.017337487911881565, 'w': 0.9997806811857065}}}"
2025/05/07 10:09:17.429275184,"{'header': {'stamp': {'secs': 1746605357, 'nsecs': 419691620}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 251.77914397859664, 'y': 1035.1364458634519, 'z': -40.8971830148552}, 'rotation': {'x': 0.009927497693782492, 'y': -0.008186241597355686, 'z': 0.02162883236124838, 'w': 0.999683261762814}}}"
2025/05/07 10:09:17.920797323,"{'header': {'stamp': {'secs': 1746605357, 'nsecs': 914195020}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 251.78571280789382, 'y': 1035.073371204254, 'z': -40.90436223789107}, 'rotation': {'x': 0.0099545609710743, 'y': -0.008310312680286355, 'z': 0.025507964946891875, 'w': 0.9995905107309179}}}"
2025/05/07 10:09:18.389122133,"{'header': {'stamp': {'secs': 1746605358, 'nsecs': 384861910}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 251.78541753072406, 'y': 1035.0234339684505, 'z': -40.91336393351146}, 'rotation': {'x': 0.010636520099945817, 'y': -0.007653822101184747, 'z': 0.03237616084553582, 'w': 0.9993898476852319}}}"
2025/05/07 10:09:18.865075415,"{'header': {'stamp': {'secs': 1746605358, 'nsecs': 861584625}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 251.78433093766253, 'y': 1035.0030537625235, 'z': -40.91517425974808}, 'rotation': {'x': 0.010276429087335975, 'y': -0.007479519806454487, 'z': 0.04322090666064364, 'w': 0.99898468707789}}}"
2025/05/07 10:09:19.360187834,"{'header': {'stamp': {'secs': 1746605359, 'nsecs': 356296078}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 251.7855509603064, 'y': 1035.0014931173112, 'z': -40.914661739563996}, 'rotation': {'x': 0.01080307679075051, 'y': -0.007520367785732334, 'z': 0.06134113251501562, 'w': 0.9980300612015631}}}"
