time,throttle_reference,angle_reference
2025/05/07 10:59:14.447693092,501,0
2025/05/07 10:59:14.555095142,501,0
2025/05/07 10:59:14.890190135,501,0
2025/05/07 10:59:15.439233220,515,0
2025/05/07 10:59:15.887175371,529,0
2025/05/07 10:59:16.112692081,542,0
2025/05/07 10:59:16.250383082,556,0
2025/05/07 10:59:16.897879788,569,0
2025/05/07 10:59:17.179683033,582,0
2025/05/07 10:59:17.448831889,594,0
2025/05/07 10:59:17.832391248,607,0
2025/05/07 10:59:18.259932296,619,0
2025/05/07 10:59:18.645752882,630,0
2025/05/07 10:59:19.55797924,642,0
2025/05/07 10:59:19.440822546,653,0
2025/05/07 10:59:19.562251729,664,0
2025/05/07 10:59:19.719247333,675,0
2025/05/07 10:59:20.91642311,657,-16
2025/05/07 10:59:20.515292910,652,-15
2025/05/07 10:59:20.900920252,643,-19
2025/05/07 10:59:21.198902124,638,-18
2025/05/07 10:59:21.301639780,689,-24
2025/05/07 10:59:21.499162683,683,-23
2025/05/07 10:59:21.714692962,678,-22
2025/05/07 10:59:21.938848199,673,-21
2025/05/07 10:59:22.112246458,668,-20
2025/05/07 10:59:22.387042963,663,-19
2025/05/07 10:59:22.456996505,678,-7
2025/05/07 10:59:22.524363683,692,-8
2025/05/07 10:59:22.604835348,707,-8
2025/05/07 10:59:22.681073651,699,-10
2025/05/07 10:59:22.765875221,712,-11
2025/05/07 10:59:22.877134529,721,-12
2025/05/07 10:59:22.967952802,725,-12
2025/05/07 10:59:23.66988192,725,-12
2025/05/07 10:59:23.167162137,725,-12
2025/05/07 10:59:23.282293389,725,-12
2025/05/07 10:59:23.383134537,725,-12
2025/05/07 10:59:23.521249720,725,-12
2025/05/07 10:59:23.592674543,725,-12
2025/05/07 10:59:23.671123157,725,-12
2025/05/07 10:59:23.782615016,725,-12
2025/05/07 10:59:23.867099266,725,-12
2025/05/07 10:59:23.977468184,725,-12
2025/05/07 10:59:24.82573626,725,-12
2025/05/07 10:59:24.180908592,725,-12
2025/05/07 10:59:24.270819488,724,-12
2025/05/07 10:59:24.369478331,716,-15
2025/05/07 10:59:24.476770674,711,-15
2025/05/07 10:59:24.554825998,720,-16
2025/05/07 10:59:24.688121835,720,-16
2025/05/07 10:59:24.758750593,720,-16
2025/05/07 10:59:24.864608681,720,-16
2025/05/07 10:59:25.1554986,720,-16
2025/05/07 10:59:25.68343868,720,-16
2025/05/07 10:59:25.170200742,720,-16
2025/05/07 10:59:25.275785266,720,-16
2025/05/07 10:59:25.357812279,720,-16
2025/05/07 10:59:25.474598052,720,-16
2025/05/07 10:59:25.557063710,720,-16
2025/05/07 10:59:25.658971618,720,-16
2025/05/07 10:59:25.757973325,720,-16
2025/05/07 10:59:25.901364582,720,-16
2025/05/07 10:59:25.962783114,720,-16
2025/05/07 10:59:26.58540507,720,-16
2025/05/07 10:59:26.158061457,720,-16
2025/05/07 10:59:26.264651983,729,-10
2025/05/07 10:59:26.373656350,729,0
2025/05/07 10:59:26.459667979,702,0
2025/05/07 10:59:26.562184949,621,0
2025/05/07 10:59:26.668819490,586,0
2025/05/07 10:59:26.755485863,579,0
2025/05/07 10:59:26.857958457,564,0
2025/05/07 10:59:26.962714714,525,0
2025/05/07 10:59:27.109922121,517,0
2025/05/07 10:59:27.172187076,517,0
2025/05/07 10:59:27.271667846,458,0
2025/05/07 10:59:27.379821085,432,0
2025/05/07 10:59:27.477520473,423,0
2025/05/07 10:59:27.581777282,404,0
2025/05/07 10:59:27.684699222,386,0
2025/05/07 10:59:27.777665794,357,0
2025/05/07 10:59:27.872467951,347,0
2025/05/07 10:59:27.962231272,347,0
2025/05/07 10:59:28.53261692,328,0
2025/05/07 10:59:28.156579782,297,0
2025/05/07 10:59:28.299201328,277,0
2025/05/07 10:59:28.357501938,245,0
2025/05/07 10:59:28.461408759,213,0
2025/05/07 10:59:28.556051936,191,0
2025/05/07 10:59:28.655356047,191,0
2025/05/07 10:59:28.756125614,191,0
2025/05/07 10:59:28.852473994,168,0
2025/05/07 10:59:28.967428634,157,0
2025/05/07 10:59:29.79476100,122,0
2025/05/07 10:59:29.162849219,63,0
2025/05/07 10:59:29.280057385,4,-45
2025/05/07 10:59:29.356206102,4,-45
2025/05/07 10:59:29.485471799,4,-45
2025/05/07 10:59:29.555164287,4,-45
2025/05/07 10:59:29.652942228,4,-45
2025/05/07 10:59:29.757812810,4,-45
2025/05/07 10:59:29.854191830,4,-45
2025/05/07 10:59:29.979926629,4,-45
2025/05/07 10:59:30.78709419,4,-45
2025/05/07 10:59:30.150072296,4,-45
2025/05/07 10:59:30.256015961,4,-45
2025/05/07 10:59:30.360487840,4,-45
2025/05/07 10:59:30.477268397,4,-45
2025/05/07 10:59:30.703359039,4,-45
2025/05/07 10:59:30.837812456,4,-45
2025/05/07 10:59:30.945118626,4,-45
2025/05/07 10:59:31.6165581,4,-45
2025/05/07 10:59:31.59535280,4,-45
