time,throttle_reference,angle_reference
2025/04/28 11:39:21.162386430,200,0
2025/04/28 11:39:48.527453764,300,0
2025/04/28 11:39:49.528359018,300,0
2025/04/28 11:39:50.527694967,300,0
2025/04/28 11:39:51.527870773,300,0
2025/04/28 11:39:52.528319286,300,0
2025/04/28 11:39:53.527895145,300,0
2025/04/28 11:39:54.528548693,300,0
2025/04/28 11:39:55.528792235,300,0
2025/04/28 11:39:56.528715280,300,0
2025/04/28 11:40:06.298507726,400,0
2025/04/28 11:40:07.299329020,400,0
2025/04/28 11:40:08.299417805,400,0
2025/04/28 11:40:09.299500324,400,0
2025/04/28 11:40:10.299552039,400,0
2025/04/28 11:40:11.299290255,400,0
2025/04/28 11:40:12.299307202,400,0
2025/04/28 11:40:13.299528741,400,0
2025/04/28 11:40:14.299066302,400,0
2025/04/28 11:40:15.299208714,400,0
2025/04/28 11:40:16.299251764,400,0
2025/04/28 11:40:17.299515642,400,0
2025/04/28 11:40:18.299199700,400,0
2025/04/28 11:40:19.299342559,400,0
2025/04/28 11:40:20.299304920,400,0
2025/04/28 11:40:21.299685183,400,0
2025/04/28 11:40:22.299229441,400,0
2025/04/28 11:40:23.299617055,400,0
2025/04/28 11:40:24.299033875,400,0
2025/04/28 11:40:25.299315356,400,0
2025/04/28 11:40:26.299954589,400,0
2025/04/28 11:40:27.299603319,400,0
2025/04/28 11:40:28.298940987,400,0
2025/04/28 11:40:29.299941959,400,0
2025/04/28 11:40:30.299741496,400,0
2025/04/28 11:40:31.299355603,400,0
2025/04/28 11:40:32.298845562,400,0
2025/04/28 11:40:33.299294666,400,0
2025/04/28 11:40:34.299339386,400,0
2025/04/28 11:40:35.299316008,400,0
2025/04/28 11:40:36.299625415,400,0
2025/04/28 11:40:37.299288084,400,0
2025/04/28 11:40:38.299323018,400,0
2025/04/28 11:40:39.299426503,400,0
2025/04/28 11:40:46.479032030,500,0
2025/04/28 11:40:47.480961678,500,0
2025/04/28 11:40:48.479431829,500,0
2025/04/28 11:40:49.479827255,500,0
2025/04/28 11:40:50.479438122,500,0
2025/04/28 11:40:51.479417858,500,0
2025/04/28 11:40:52.479441988,500,0
2025/04/28 11:40:53.479409431,500,0
2025/04/28 11:40:54.479457319,500,0
2025/04/28 11:40:55.480004927,500,0
2025/04/28 11:40:56.480457629,500,0
2025/04/28 11:40:57.480486689,500,0
2025/04/28 11:40:58.481007580,500,0
2025/04/28 11:40:59.481299350,500,0
2025/04/28 11:41:00.481893744,500,0
2025/04/28 11:41:01.480785791,500,0
2025/04/28 11:41:02.479755015,500,0
2025/04/28 11:41:03.479556570,500,0
2025/04/28 11:41:04.479687669,500,0
2025/04/28 11:41:05.479977823,500,0
2025/04/28 11:41:06.480122790,500,0
2025/04/28 11:41:07.479817992,500,0
2025/04/28 11:41:08.479463800,500,0
2025/04/28 11:41:09.479752038,500,0
2025/04/28 11:41:10.479957627,500,0
2025/04/28 11:41:11.479865048,500,0
2025/04/28 11:41:12.479819009,500,0
2025/04/28 11:41:13.480051136,500,0
2025/04/28 11:41:14.480295262,500,0
2025/04/28 11:41:15.483654644,500,0
2025/04/28 11:41:16.480234406,500,0
2025/04/28 11:41:17.479850940,500,0
2025/04/28 11:41:18.481345524,500,0
2025/04/28 11:41:19.479480135,500,0
2025/04/28 11:41:20.480260102,500,0
2025/04/28 11:41:21.480079827,500,0
2025/04/28 11:41:22.480590045,500,0
2025/04/28 11:41:23.479951125,500,0
2025/04/28 11:41:24.479622089,500,0
2025/04/28 11:41:25.479809922,500,0
2025/04/28 11:41:26.479345086,500,0
2025/04/28 11:41:27.479835955,500,0
2025/04/28 11:41:28.479979228,500,0
2025/04/28 11:41:29.479905513,500,0
2025/04/28 11:41:30.479951458,500,0
2025/04/28 11:41:31.479877815,500,0
2025/04/28 11:41:32.479451264,500,0
2025/04/28 11:41:33.479835739,500,0
2025/04/28 11:41:34.479928329,500,0
2025/04/28 11:41:35.479814263,500,0
2025/04/28 11:41:36.479704587,500,0
2025/04/28 11:41:37.479850230,500,0
2025/04/28 11:41:38.480257565,500,0
2025/04/28 11:41:39.480238977,500,0
2025/04/28 11:41:50.608642813,600,0
2025/04/28 11:41:51.608350906,600,0
2025/04/28 11:41:52.608323215,600,0
2025/04/28 11:41:53.608077167,600,0
2025/04/28 11:41:54.608178160,600,0
2025/04/28 11:41:55.608369239,600,0
2025/04/28 11:41:56.608460832,600,0
2025/04/28 11:42:32.414102278,700,0
2025/04/28 11:42:33.415200287,700,0
2025/04/28 11:42:34.415369621,700,0
2025/04/28 11:42:35.415034424,700,0
2025/04/28 11:43:07.321546208,800,0
2025/04/28 11:43:08.322311749,800,0
2025/04/28 11:43:09.322227398,800,0
2025/04/28 11:43:10.322764948,800,0
2025/04/28 11:43:11.323006701,800,0
2025/04/28 11:43:12.322893518,800,0
2025/04/28 11:43:13.323107520,800,0
2025/04/28 11:43:14.322737521,800,0
2025/04/28 11:43:15.323162318,800,0
2025/04/28 11:43:16.323030488,800,0
2025/04/28 11:43:17.322915929,800,0
2025/04/28 11:43:18.323022592,800,0
2025/04/28 11:43:19.322641515,800,0
2025/04/28 11:43:20.322253349,800,0
2025/04/28 11:43:28.672199719,900,0
2025/04/28 11:43:29.673253544,900,0
2025/04/28 11:43:30.673784208,900,0
2025/04/28 11:43:31.679245316,900,0
2025/04/28 11:43:32.672579621,900,0
2025/04/28 11:43:33.672925993,900,0
2025/04/28 11:43:34.673397120,900,0
2025/04/28 11:43:35.672925941,900,0
2025/04/28 11:43:36.673114749,900,0
2025/04/28 11:43:37.674271239,900,0
2025/04/28 11:43:38.673265628,900,0
2025/04/28 11:43:57.434318150,0,0
2025/04/28 11:43:58.435082303,0,0
2025/04/28 11:43:59.435023605,0,0
2025/04/28 11:44:00.435973527,0,0
2025/04/28 11:44:01.434919947,0,0
2025/04/28 11:44:02.436101634,0,0
2025/04/28 11:44:03.435019395,0,0
2025/04/28 11:44:04.435207371,0,0
2025/04/28 11:44:05.434957178,0,0
2025/04/28 11:44:06.435736424,0,0
2025/04/28 11:44:07.435303078,0,0
2025/04/28 11:44:08.435056575,0,0
2025/04/28 11:44:09.435660063,0,0
2025/04/28 11:44:10.435136782,0,0
2025/04/28 11:44:11.435898255,0,0
2025/04/28 11:44:12.435327055,0,0
2025/04/28 11:44:13.435263360,0,0
2025/04/28 11:45:26.658933704,-100,0
2025/04/28 11:45:27.660103929,-100,0
2025/04/28 11:45:28.660212092,-100,0
2025/04/28 11:45:29.660025261,-100,0
2025/04/28 11:45:30.660632257,-100,0
2025/04/28 11:45:31.660186090,-100,0
2025/04/28 11:45:32.659901030,-100,0
2025/04/28 11:45:33.660017426,-100,0
2025/04/28 11:45:34.660138172,-100,0
2025/04/28 11:45:35.659868914,-100,0
2025/04/28 11:45:36.660092682,-100,0
2025/04/28 11:45:37.660189874,-100,0
2025/04/28 11:45:38.660090005,-100,0
2025/04/28 11:45:39.659953779,-100,0
2025/04/28 11:45:40.660667425,-100,0
2025/04/28 11:45:41.660000839,-100,0
2025/04/28 11:45:42.659691028,-100,0
2025/04/28 11:45:43.660061742,-100,0
2025/04/28 11:45:44.659746072,-100,0
2025/04/28 11:45:45.659915630,-100,0
2025/04/28 11:45:46.660149703,-100,0
2025/04/28 11:45:47.659984231,-100,0
2025/04/28 11:45:48.659875909,-100,0
2025/04/28 11:45:49.659972684,-100,0
2025/04/28 11:45:50.659850508,-100,0
2025/04/28 11:45:51.659891597,-100,0
2025/04/28 11:45:52.659985196,-100,0
2025/04/28 11:45:53.660126314,-100,0
2025/04/28 11:45:54.660155396,-100,0
2025/04/28 11:45:55.660334328,-100,0
2025/04/28 11:45:56.659950914,-100,0
2025/04/28 11:45:57.659937118,-100,0
2025/04/28 11:45:58.661552098,-100,0
2025/04/28 11:45:59.659956265,-100,0
2025/04/28 11:46:31.730823486,-200,0
2025/04/28 11:46:32.428364981,-200,0
2025/04/28 11:46:33.428412455,-200,0
2025/04/28 11:46:34.428386501,-200,0
2025/04/28 11:46:52.75834768,-300,0
2025/04/28 11:46:53.76255553,-300,0
2025/04/28 11:46:54.76739301,-300,0
2025/04/28 11:46:55.76812345,-300,0
2025/04/28 11:47:10.521879555,-400,0
2025/04/28 11:47:11.522649630,-400,0
2025/04/28 11:47:12.523521606,-400,0
2025/04/28 11:47:13.523044463,-400,0
2025/04/28 11:47:14.522791945,-400,0
2025/04/28 11:47:29.388610899,-500,0
2025/04/28 11:47:30.389959126,-500,0
2025/04/28 11:47:31.389921784,-500,0
2025/04/28 11:47:32.389134425,-500,0
2025/04/28 11:47:33.389726462,-500,0
2025/04/28 11:47:34.389513411,-500,0
2025/04/28 11:47:57.741835873,-600,0
2025/04/28 11:47:58.743978119,-600,0
2025/04/28 11:47:59.743626860,-600,0
2025/04/28 11:48:00.743458667,-600,0
2025/04/28 11:48:01.742939039,-600,0
2025/04/28 11:48:02.742713719,-600,0
2025/04/28 11:48:03.742885832,-600,0
2025/04/28 11:48:04.742791867,-600,0
2025/04/28 11:48:05.742742697,-600,0
2025/04/28 11:48:06.742769063,-600,0
2025/04/28 11:48:07.742779429,-600,0
2025/04/28 11:48:08.742838667,-600,0
2025/04/28 11:48:09.742800323,-600,0
2025/04/28 11:48:10.742757187,-600,0
2025/04/28 11:48:11.742825436,-600,0
2025/04/28 11:48:12.743593755,-600,0
2025/04/28 11:48:13.742959327,-600,0
2025/04/28 11:48:14.743023502,-600,0
2025/04/28 11:48:15.743308089,-600,0
2025/04/28 11:48:16.742838080,-600,0
2025/04/28 11:48:17.742886847,-600,0
2025/04/28 11:48:18.742900162,-600,0
2025/04/28 11:48:19.742875468,-600,0
2025/04/28 11:48:20.743652874,-600,0
2025/04/28 11:48:21.742756621,-600,0
2025/04/28 11:48:22.742767117,-600,0
2025/04/28 11:48:23.742739225,-600,0
2025/04/28 11:48:24.742749282,-600,0
2025/04/28 11:48:25.742779710,-600,0
2025/04/28 11:48:26.742858328,-600,0
2025/04/28 11:48:27.743336314,-600,0
2025/04/28 11:48:28.743005162,-600,0
2025/04/28 11:48:29.742782227,-600,0
2025/04/28 11:48:30.742816608,-600,0
2025/04/28 11:48:31.742860711,-600,0
2025/04/28 11:48:32.742858830,-600,0
2025/04/28 11:48:49.416374054,-700,0
2025/04/28 11:48:50.417781209,-700,0
2025/04/28 11:48:51.417293556,-700,0
2025/04/28 11:48:52.417263064,-700,0
2025/04/28 11:48:53.417318236,-700,0
2025/04/28 11:48:54.417215128,-700,0
2025/04/28 11:48:55.417245691,-700,0
2025/04/28 11:48:56.417580276,-700,0
2025/04/28 11:49:16.459530693,-800,0
2025/04/28 11:49:17.460484931,-800,0
2025/04/28 11:49:18.460779211,-800,0
2025/04/28 11:49:19.460363554,-800,0
2025/04/28 11:49:20.460827527,-800,0
2025/04/28 11:49:21.461410421,-800,0
2025/04/28 11:49:22.460551912,-800,0
2025/04/28 11:49:23.460410782,-800,0
2025/04/28 11:49:24.460357168,-800,0
2025/04/28 11:49:41.552639347,-900,0
2025/04/28 11:49:42.553509846,-900,0
2025/04/28 11:49:43.553746992,-900,0
2025/04/28 11:49:44.553545353,-900,0
2025/04/28 11:49:45.553670907,-900,0
2025/04/28 11:50:47.221721619,0,0
2025/04/28 11:50:48.223248426,0,0
2025/04/28 11:50:49.223100138,0,0
2025/04/28 11:50:50.222739204,0,0
2025/04/28 11:50:51.222653617,0,0
2025/04/28 11:50:52.222829920,0,0
2025/04/28 11:50:53.222673244,0,0
2025/04/28 11:50:54.222718239,0,0
